SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
67271-WE0-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67271-WE0-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67271-WE0-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67271-WE0-90,2,2,2,2,1,2,2,2,2,2,2,1,2,2
67300-VJ3-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67300-VJ3-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67366-3OZ-100,2,1,2,2,1,2,2,2,1,2,2,1,2,2
67366-3OZ-110,2,2,2,2,1,2,2,2,2,2,2,1,2,2
67366-3OZ-120,3,2,3,3,2,3,3,3,2,3,3,2,3,3
67366-3OZ-130,2,2,2,2,1,2,2,2,2,2,2,1,2,2
67366-3OZ-140,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67366-3OZ-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67366-3OZ-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67375-5LJ-100,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67375-5LJ-110,2,2,2,3,2,2,3,2,2,2,3,2,2,3
67375-5LJ-120,2,2,2,2,1,2,3,2,2,2,2,1,2,3
67375-5LJ-130,2,2,2,2,1,2,3,2,2,2,2,1,2,3
67375-5LJ-140,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67375-5LJ-150,0,0,0,1,0,0,1,0,0,0,1,0,0,1
67375-5LJ-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67375-5LJ-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67375-5OR-100,2,2,2,2,1,2,3,2,2,2,2,1,2,3
67375-5OR-110,3,3,3,3,2,3,4,3,3,3,3,2,3,4
67375-5OR-120,4,4,4,5,3,4,6,4,4,4,5,3,4,6
67375-5OR-130,3,3,4,4,2,3,5,3,3,4,4,2,3,5
67375-5OR-140,2,2,2,2,1,2,3,2,2,2,2,1,2,3
67375-5OR-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67375-5OR-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67375-5OR-90,2,2,2,2,1,2,2,2,2,2,2,1,2,2
67377-011-100,2,2,2,2,1,2,2,2,2,2,2,1,2,2
67377-011-110,3,3,3,3,2,3,4,3,3,3,3,2,3,4
67377-011-120,2,2,3,3,2,2,3,2,2,3,3,2,2,3
67377-011-130,4,3,4,4,2,4,5,4,3,4,4,2,4,5
67377-011-140,2,2,2,2,1,2,3,2,2,2,2,1,2,3
67377-011-150,2,1,2,2,1,2,2,2,1,2,2,1,2,2
67377-011-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67377-011-90,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67377-015-100,5,5,5,5,3,5,7,5,5,5,5,3,5,7
67377-015-110,7,7,8,8,5,7,10,7,7,8,8,5,7,10
67377-015-120,5,5,5,6,4,5,7,5,5,5,6,4,5,7
67377-015-130,10,9,10,11,7,10,13,10,9,10,11,7,10,13
67377-015-140,7,6,7,7,4,6,9,7,6,7,7,4,6,9
67377-015-150,5,4,5,5,3,5,6,5,4,5,5,3,5,6
67377-015-85,2,2,2,2,1,2,2,2,2,2,2,1,2,2
67377-015-90,3,3,3,3,2,3,4,3,3,3,3,2,3,4
67377-2KD-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67377-2KD-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67377-3KK-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67377-3KK-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67377-3KM-100,5,4,5,5,3,5,6,5,4,5,5,3,5,6
67377-3KM-110,7,6,7,7,5,7,9,7,6,7,7,5,7,9
67377-3KM-120,10,10,10,11,7,10,14,10,10,10,11,7,10,14
67377-3KM-130,5,5,5,6,4,5,7,5,5,5,6,4,5,7
67377-3KM-140,2,2,2,3,2,2,3,2,2,2,3,2,2,3
67377-3KM-150,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67377-3KM-85,2,2,2,2,1,2,2,2,2,2,2,1,2,2
67377-3KM-90,3,3,3,3,2,3,4,3,3,3,3,2,3,4
67377-3KT-100,4,3,4,4,3,4,5,4,3,4,4,3,4,5
67377-3KT-110,5,5,5,5,3,5,7,5,5,5,5,3,5,7
67377-3KT-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67377-3KT-85,2,1,2,2,1,2,2,2,1,2,2,1,2,2
67377-3KT-90,2,2,2,3,2,2,3,2,2,2,3,2,2,3
67377-5HB-100,4,4,4,4,3,4,5,4,4,4,4,3,4,5
67377-5HB-110,4,4,4,4,3,4,6,4,4,4,4,3,4,6
67377-5HB-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67377-5HB-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67377-5HB-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67377-5HB-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67377-5HB-85,2,2,2,2,1,2,2,2,2,2,2,1,2,2
67377-5HB-90,3,3,3,4,2,3,5,3,3,3,4,2,3,5
67377-5HR-100,2,2,2,2,2,2,3,2,2,2,2,2,2,3
67377-5HR-110,4,4,4,4,3,4,5,4,4,4,4,3,4,5
67377-5HR-120,8,8,8,9,6,8,11,8,8,8,9,6,8,11
67377-5HR-130,2,2,2,2,1,2,3,2,2,2,2,1,2,3
67377-5HR-140,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67377-5HR-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67377-5HR-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67377-5HR-90,2,2,2,2,1,2,2,2,2,2,2,1,2,2
67377-5HV-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67377-5HV-110,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67377-5HV-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67377-5HV-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67377-5HV-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67377-5HV-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67377-5HV-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67377-SR4-100,4,4,4,5,3,4,6,4,4,4,5,3,4,6
67377-SR4-110,7,6,7,7,5,7,9,7,6,7,7,5,7,9
67377-SR4-120,12,12,12,13,8,12,17,12,12,12,13,8,12,17
67377-SR4-130,9,9,9,10,6,9,13,9,9,9,10,6,9,13
67377-SR4-140,6,6,6,7,4,6,8,6,6,6,7,4,6,8
67377-SR4-150,4,4,4,4,3,4,6,4,4,4,4,3,4,6
67377-SR4-85,1,1,1,2,1,1,2,1,1,1,2,1,1,2
67377-SR4-90,3,3,3,3,2,3,4,3,3,3,3,2,3,4
67379-4DP-100,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67379-4DP-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67379-4DP-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67379-4DP-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67379-4DP-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67379-4DP-150,0,0,1,1,0,0,1,0,0,1,1,0,0,1
67379-4DP-85,1,1,1,2,1,1,2,1,1,1,2,1,1,2
67379-4DP-90,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67379-5KB-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67379-5KB-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67379-5KB-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67379-5KB-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67379-5KB-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67379-5LJ-100,4,4,4,5,3,4,6,4,4,4,5,3,4,6
67379-5LJ-110,5,4,5,5,3,5,6,5,4,5,5,3,5,6
67379-5LJ-120,4,4,4,4,3,4,5,4,4,4,4,3,4,5
67379-5LJ-130,2,2,2,3,2,2,3,2,2,2,3,2,2,3
67379-5LJ-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67379-5LJ-150,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67379-5LJ-85,2,2,2,2,1,2,2,2,2,2,2,1,2,2
67379-5LJ-90,4,4,4,4,3,4,5,4,4,4,4,3,4,5
67379-5OR-100,3,3,3,4,2,3,5,3,3,3,4,2,3,5
67379-5OR-110,4,3,4,4,2,4,5,4,3,4,4,2,4,5
67379-5OR-120,3,3,3,3,2,3,4,3,3,3,3,2,3,4
67379-5OR-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67379-5OR-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67379-5OR-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67379-5OR-85,2,2,2,2,1,2,3,2,2,2,2,1,2,3
67379-5OR-90,3,3,3,3,2,3,4,3,3,3,3,2,3,4
67447-4DO-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67447-4DO-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67447-4DO-70,3,3,3,3,2,3,4,3,3,3,3,2,3,4
67447-4DO-75,3,3,3,3,2,3,4,3,3,3,3,2,3,4
67447-4DO-80,2,2,2,2,1,2,3,2,2,2,2,1,2,3
67447-4DO-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67447-4DO-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67447-4DP-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67447-4DP-70,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67447-4DP-75,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67447-4DP-80,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67447-4DP-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67447-4DP-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67447-5KB-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67447-5KB-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67447-5KB-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67447-5KB-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67447-5KE-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67447-5KE-70,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67447-5KE-75,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67447-5KE-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67447-5KE-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67447-5KE-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67447-5OJ-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67447-5OJ-70,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67447-5OJ-75,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67447-5OJ-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67447-5OJ-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67447-5OJ-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67447-5RK-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67447-5RK-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67447-5RK-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67501-011-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67501-011-110,2,1,2,2,1,2,2,2,1,2,2,1,2,2
67501-011-120,2,2,2,3,2,2,3,2,2,2,3,2,2,3
67501-011-130,3,2,3,3,2,3,4,3,2,3,3,2,3,4
67501-011-140,2,2,2,2,1,2,3,2,2,2,2,1,2,3
67501-011-150,2,2,2,2,1,2,2,2,2,2,2,1,2,2
67501-011-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67501-011-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67501-015-100,2,2,2,2,1,2,2,2,2,2,2,1,2,2
67501-015-110,2,2,2,2,1,2,3,2,2,2,2,1,2,3
67501-015-120,4,4,4,5,3,4,6,4,4,4,5,3,4,6
67501-015-130,2,2,2,2,1,2,2,2,2,2,2,1,2,2
67501-015-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67501-015-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67501-015-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67501-015-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67501-181-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67501-181-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67501-181-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67501-31P-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67501-31P-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67501-31P-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67501-31P-130,1,1,1,2,1,1,2,1,1,1,2,1,1,2
67501-31P-140,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67501-31P-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67501-31P-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67501-3KP-100,2,1,2,2,1,2,2,2,1,2,2,1,2,2
67501-3KP-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67501-3KP-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67501-3KP-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67501-3KP-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67501-3LO-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67501-3LO-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67501-3LO-120,2,1,2,2,1,2,2,2,1,2,2,1,2,2
67501-3LO-130,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67501-3LO-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67501-3LO-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67501-3LO-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67501-3LP-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67501-3LP-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67501-3LP-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67501-3LP-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67501-3LP-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67501-3LP-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67501-6KR-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67501-6PJ-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67501-6PJ-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67501-6PJ-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67501-SR4-100,2,2,2,2,1,2,2,2,2,2,2,1,2,2
67501-SR4-110,3,3,3,3,2,3,4,3,3,3,3,2,3,4
67501-SR4-120,5,5,5,5,3,5,7,5,5,5,5,3,5,7
67501-SR4-130,4,4,4,4,3,4,6,4,4,4,4,3,4,6
67501-SR4-140,4,4,4,4,3,4,6,4,4,4,4,3,4,6
67501-SR4-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67501-SR4-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67501-SR4-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67515-4NA-L,3,3,3,3,2,3,4,3,3,3,3,2,3,4
67515-4NA-M,6,6,6,7,4,6,9,6,6,6,7,4,6,9
67515-4NA-S,6,6,6,7,4,6,8,6,6,6,7,4,6,8
67515-4NA-XL,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67515-4NA-XS,2,2,2,3,2,2,3,2,2,2,3,2,2,3
67515-4SH-L,2,2,2,3,2,2,3,2,2,2,3,2,2,3
67515-4SH-M,3,3,3,4,2,3,4,3,3,3,4,2,3,4
67515-4SH-S,4,4,4,4,3,4,5,4,4,4,4,3,4,5
67515-4SH-XL,2,2,2,2,1,2,2,2,2,2,2,1,2,2
67515-4SH-XS,2,2,2,2,1,2,2,2,2,2,2,1,2,2
67515-4SO-L,2,2,2,2,1,2,2,2,2,2,2,1,2,2
67515-4SO-M,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67515-4SO-S,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67515-4SO-XL,2,1,2,2,1,2,2,2,1,2,2,1,2,2
67515-4SO-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67515-6ZY-M,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67515-6ZY-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67515-6ZY-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67515-6ZY-XS,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67515-71K-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67515-71K-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67515-71K-XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67521-5KM-100,3,3,3,3,2,3,4,3,3,3,3,2,3,4
67521-5KM-110,4,3,4,4,2,4,5,4,3,4,4,2,4,5
67521-5KM-120,6,5,6,6,4,6,8,6,5,6,6,4,6,8
67521-5KM-130,4,4,4,4,3,4,5,4,4,4,4,3,4,5
67521-5KM-140,2,2,2,2,2,2,3,2,2,2,2,2,2,3
67521-5KM-150,2,2,2,2,1,2,2,2,2,2,2,1,2,2
67521-5KM-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67521-5KM-90,2,2,2,2,1,2,2,2,2,2,2,1,2,2
67521-5TG-100,2,2,2,2,1,2,3,2,2,2,2,1,2,3
67521-5TG-110,2,2,2,3,2,2,3,2,2,2,3,2,2,3
67521-5TG-120,3,3,3,3,2,3,4,3,3,3,3,2,3,4
67521-5TG-130,3,3,3,3,2,3,4,3,3,3,3,2,3,4
67521-5TG-140,2,2,2,3,2,2,3,2,2,2,3,2,2,3
67521-5TG-150,2,2,2,2,1,2,3,2,2,2,2,1,2,3
67521-5TG-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67521-5TG-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67521-5TJ-100,1,1,1,2,1,1,2,1,1,1,2,1,1,2
67521-5TJ-110,2,2,2,2,1,2,2,2,2,2,2,1,2,2
67521-5TJ-120,3,2,3,3,2,3,3,3,2,3,3,2,3,3
67521-5TJ-130,2,2,2,2,1,2,3,2,2,2,2,1,2,3
67521-5TJ-140,1,1,1,2,1,1,2,1,1,1,2,1,1,2
67521-5TJ-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67521-5TJ-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67521-5TJ-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67521-5TK-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67521-5TK-110,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67521-5TK-120,2,2,2,2,1,2,2,2,2,2,2,1,2,2
67521-5TK-130,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67521-5TK-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67521-5TK-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67521-5TK-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67521-5TK-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67521-6GG-100,2,1,2,2,1,2,2,2,1,2,2,1,2,2
67521-6GG-110,2,2,2,2,1,2,3,2,2,2,2,1,2,3
67521-6GG-120,2,2,2,2,1,2,3,2,2,2,2,1,2,3
67521-6GG-130,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67521-6GG-140,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67521-6GG-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67521-6GG-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67521-6GG-90,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67521-6GH-100,2,2,2,2,2,2,3,2,2,2,2,2,2,3
67521-6GH-110,3,3,3,3,2,3,4,3,3,3,3,2,3,4
67521-6GH-120,3,3,3,4,2,3,4,3,3,3,4,2,3,4
67521-6GH-130,2,2,2,3,2,2,3,2,2,2,3,2,2,3
67521-6GH-140,2,2,2,2,1,2,2,2,2,2,2,1,2,2
67521-6GH-150,2,2,2,2,1,2,3,2,2,2,2,1,2,3
67521-6GH-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67521-6GH-90,2,2,2,2,1,2,2,2,2,2,2,1,2,2
67521-6GI-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67521-6GI-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67521-6GI-120,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67521-6GI-130,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67521-6GI-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67521-6GI-150,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67521-6GI-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67521-6GI-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67521-6HR-100,2,2,2,2,1,2,2,2,2,2,2,1,2,2
67521-6HR-110,2,2,2,3,2,2,3,2,2,2,3,2,2,3
67521-6HR-120,2,2,2,3,2,2,3,2,2,2,3,2,2,3
67521-6HR-130,2,2,2,2,1,2,3,2,2,2,2,1,2,3
67521-6HR-140,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67521-6HR-150,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67521-6HR-85,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67521-6HR-90,1,1,1,2,1,1,2,1,1,1,2,1,1,2
67522-4DV-100,2,2,2,2,1,2,3,2,2,2,2,1,2,3
67522-4DV-110,4,3,4,4,3,4,5,4,3,4,4,3,4,5
67522-4DV-120,4,4,4,5,3,4,6,4,4,4,5,3,4,6
67522-4DV-130,5,4,5,5,3,4,6,5,4,5,5,3,4,6
67522-4DV-140,4,4,4,4,3,4,5,4,4,4,4,3,4,5
67522-4DV-150,4,4,4,4,3,4,5,4,4,4,4,3,4,5
67522-4DV-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67522-4DV-90,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67522-5SB-100,3,3,3,3,2,3,4,3,3,3,3,2,3,4
67522-5SB-110,5,4,5,5,3,4,6,5,4,5,5,3,4,6
67522-5SB-120,5,5,5,6,4,5,7,5,5,5,6,4,5,7
67522-5SB-130,4,4,4,5,3,4,6,4,4,4,5,3,4,6
67522-5SB-140,4,3,4,4,2,3,5,4,3,4,4,2,3,5
67522-5SB-150,3,3,3,3,2,3,4,3,3,3,3,2,3,4
67522-5SB-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67522-5SB-90,2,2,2,2,1,2,2,2,2,2,2,1,2,2
67522-5SC-100,4,3,4,4,3,4,5,4,3,4,4,3,4,5
67522-5SC-110,6,5,6,6,4,6,8,6,5,6,6,4,6,8
67522-5SC-120,7,7,8,8,5,7,10,7,7,8,8,5,7,10
67522-5SC-130,7,6,7,7,5,7,9,7,6,7,7,5,7,9
67522-5SC-140,5,5,5,6,4,5,7,5,5,5,6,4,5,7
67522-5SC-150,5,5,5,5,3,5,7,5,5,5,5,3,5,7
67522-5SC-85,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67522-5SC-90,2,2,2,2,1,2,3,2,2,2,2,1,2,3
67563-4JY-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67563-4JY-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67563-5GZ-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67563-5GZ-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67563-5GZ-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67563-5GZ-130,3,2,3,3,2,3,3,3,2,3,3,2,3,3
67563-5GZ-140,4,3,4,4,2,4,5,4,3,4,4,2,4,5
67563-5GZ-150,3,3,3,3,2,3,4,3,3,3,3,2,3,4
67563-5GZ-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67563-5GZ-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67563-5HR-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67563-5HR-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67563-5HR-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67563-5HR-130,2,2,2,2,1,2,2,2,2,2,2,1,2,2
67563-5HR-140,3,3,3,3,2,3,4,3,3,3,3,2,3,4
67563-5HR-150,3,3,3,4,2,3,5,3,3,3,4,2,3,5
67563-5HR-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67563-6WL-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67563-6WL-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67563-6WL-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67563-6WL-130,0,0,0,1,0,0,1,0,0,0,1,0,0,1
67563-6WL-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67563-6WL-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67563-6WL-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67563-6WL-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67563-A91-100,3,3,3,4,2,3,5,3,3,3,4,2,3,5
67563-A91-110,4,4,4,5,3,4,6,4,4,4,5,3,4,6
67563-A91-120,5,5,5,6,4,5,7,5,5,5,6,4,5,7
67563-A91-130,4,4,4,4,3,4,5,4,4,4,4,3,4,5
67563-A91-140,2,2,2,2,2,2,3,2,2,2,2,2,2,3
67563-A91-150,2,2,2,2,2,2,3,2,2,2,2,2,2,3
67563-A91-85,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67563-A91-90,3,3,3,3,2,3,4,3,3,3,3,2,3,4
67567-015-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67567-015-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
67567-015-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67567-015-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67567-015-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67567-179-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67567-179-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67567-179-120,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67567-179-130,1,1,1,2,1,1,2,1,1,1,2,1,1,2
67567-179-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67567-179-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67567-3KG-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67567-3KG-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67567-3KG-90,1,0,1,1,0,1,1,1,0,1,1,0,1,1
67567-3KP-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67567-3KP-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67567-3KP-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67567-3KP-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67567-3KP-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67567-3KP-90,1,0,1,1,0,1,1,1,0,1,1,0,1,1
67567-4JY-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67567-4JY-110,1,1,1,1,1,1,2,1,1,1,1,1,1,2
67567-4JY-120,2,2,2,2,1,2,3,2,2,2,2,1,2,3
67567-4JY-130,2,2,2,2,1,2,2,2,2,2,2,1,2,2
67567-4JY-140,2,2,2,2,1,2,2,2,2,2,2,1,2,2
