SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
81347-5OK-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81347-5OK-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81347-5OK-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81380-4DT-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81380-4DT-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81380-4DT-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81380-4DT-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81380-4DT-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81380-4DT-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81380-4DT-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81380-4DT-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81380-5EB-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81380-5EB-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81380-5EB-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81380-5EB-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81380-5EB-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81380-5EB-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81380-5EB-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81380-5EB-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81380-5H5-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81380-5H5-110,0,0,0,0,1,1,1,0,0,0,0,1,1,0
81380-5H5-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81380-5H5-130,0,0,0,0,1,1,1,0,0,0,0,1,1,0
81380-5H5-150,0,0,0,0,1,1,1,0,0,0,0,1,1,0
81380-5H5-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81380-5HB-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81380-5HB-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81380-5HB-120,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81380-5HB-140,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81380-5HB-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81380-5HB-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81380-5HB-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81380-5HK-100,1,1,0,0,1,1,1,1,1,1,1,1,1,1
81380-5HK-110,1,1,0,0,1,1,1,1,1,1,1,1,1,1
81380-5HK-120,1,1,0,0,1,1,1,1,1,1,1,1,1,1
81380-5HK-130,1,1,0,0,1,1,1,1,1,1,1,1,1,1
81380-5HK-140,1,1,0,0,1,1,1,1,1,1,1,1,1,1
81380-5HK-150,1,1,0,0,1,1,1,1,1,1,1,1,1,1
81380-5HK-85,1,1,0,0,1,1,1,1,1,1,1,1,1,1
81380-5HK-90,1,1,0,0,1,1,1,1,1,1,1,1,1,1
81380-5HP-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81380-5HP-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81380-5HP-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81380-5HP-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81380-5HP-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81380-5HP-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81422-1UN-50,4,4,3,3,4,4,4,3,2,2,2,4,4,3
81422-1UN-60,4,4,4,4,4,4,4,3,3,3,3,4,4,4
81422-1UN-70,4,4,3,3,4,4,4,3,2,2,2,4,4,3
81422-1UN-75,2,2,2,2,2,2,2,2,1,1,1,2,2,2
81422-1UN-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81422-1UN-NB,2,2,1,1,2,2,2,1,1,1,1,2,2,1
81422-1VG-50,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81422-1VG-60,7,6,6,6,7,7,7,5,4,4,4,6,6,6
81422-1VG-70,5,5,4,4,5,5,5,3,3,3,3,5,5,4
81422-1VG-75,2,2,2,2,3,3,2,2,2,2,2,2,2,2
81422-1VG-80,2,2,1,1,2,2,2,1,1,1,1,2,2,1
81422-1VG-NB,3,3,3,2,3,3,3,2,2,2,2,3,3,3
81422-22L-50,3,3,3,3,4,4,3,2,2,2,2,3,3,3
81422-22L-60,4,4,4,4,4,4,4,3,3,3,3,4,4,4
81422-22L-70,4,4,4,4,4,4,4,3,3,3,3,4,4,4
81422-22L-75,2,2,2,2,2,2,2,2,1,1,1,2,2,2
81422-22L-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81422-22L-NB,2,2,1,1,2,2,2,1,1,1,1,2,2,1
81426-766-L,5,5,4,4,3,3,2,2,2,2,2,2,2,2
81426-766-M,6,6,6,5,3,3,3,2,2,2,2,3,3,3
81426-766-S,4,4,3,3,2,2,2,1,1,1,1,2,2,2
81429-1VG-NB,1,1,1,1,2,2,2,1,1,1,1,1,1,1
81429-1VG-S,0,0,0,0,1,1,1,0,0,0,0,0,0,0
81429-1VG-XS,1,1,1,1,2,2,2,1,1,1,1,1,1,1
81429-22L-NB,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81429-22L-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81429-22L-XS,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81429-22L-XXS,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81495-011-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81495-011-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81495-011-120,2,2,2,2,2,2,2,2,1,1,1,2,2,2
81495-011-130,2,2,2,2,2,2,2,1,1,1,1,2,2,2
81495-011-140,2,2,1,1,2,2,2,1,1,1,1,2,2,1
81495-011-150,2,2,1,1,2,2,2,1,1,1,1,2,2,1
81495-011-85,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81495-011-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81495-015-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81495-015-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81495-015-120,2,2,2,2,2,2,2,1,1,1,1,2,2,2
81495-015-130,2,2,2,2,2,2,2,2,1,1,1,2,2,2
81495-015-140,2,2,2,2,2,2,2,1,1,1,1,2,2,2
81495-015-150,2,2,2,2,2,2,2,2,1,1,1,2,2,2
81495-015-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81495-015-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81495-SR4-100,3,3,3,2,3,3,3,2,2,2,2,3,3,3
81495-SR4-110,3,3,3,3,4,4,3,2,2,2,2,3,3,3
81495-SR4-120,5,5,5,4,6,6,5,4,3,3,3,5,5,5
81495-SR4-130,4,4,4,4,5,5,4,3,3,3,3,4,4,4
81495-SR4-140,4,4,3,3,4,4,4,3,2,2,2,4,4,3
81495-SR4-150,4,4,3,3,4,4,4,3,2,2,2,4,4,3
81495-SR4-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81495-SR4-90,2,2,1,1,2,2,2,1,1,1,1,2,2,1
81496-011-100,6,5,5,5,6,6,6,4,4,4,4,5,5,5
81496-011-110,6,6,5,5,6,6,6,4,4,4,4,6,6,5
81496-011-120,6,6,6,5,7,7,6,5,4,4,4,6,6,6
81496-011-130,6,6,5,5,6,6,6,4,4,4,4,6,6,5
81496-011-140,5,5,4,4,5,5,5,3,3,3,3,5,5,4
81496-011-150,5,5,4,4,5,5,5,3,3,3,3,5,5,4
81496-011-85,2,2,1,1,2,2,2,1,1,1,1,2,2,1
81496-011-90,4,4,4,3,4,4,4,3,3,3,3,4,4,3
81496-015-100,2,2,2,2,3,3,2,2,2,2,2,2,2,2
81496-015-110,4,4,4,3,4,4,4,3,3,3,3,4,4,3
81496-015-120,5,5,5,4,5,5,5,4,3,3,3,5,5,4
81496-015-130,4,4,4,3,4,4,4,3,3,3,3,4,4,3
81496-015-140,3,3,3,2,3,3,3,2,2,2,2,3,3,3
81496-015-150,4,4,4,4,4,4,4,3,3,3,3,4,4,4
81496-015-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81496-015-90,2,2,2,2,3,3,2,2,2,2,2,2,2,2
81496-1GF-100,4,4,4,3,3,3,2,2,2,2,2,2,2,2
81496-1GF-110,4,4,4,4,3,3,2,2,2,2,2,2,2,2
81496-1GF-120,4,4,4,4,3,3,3,2,2,2,2,3,3,2
81496-1GF-130,3,3,3,3,2,2,2,1,1,1,1,2,2,2
81496-1GF-140,2,2,2,2,1,1,1,1,1,1,1,1,1,1
81496-1GF-150,2,2,2,2,1,1,1,1,1,1,1,1,1,1
81496-1GF-85,2,2,2,2,1,1,1,1,1,1,1,1,1,1
81496-1GF-90,4,4,4,3,2,2,2,2,1,1,1,2,2,2
81496-4JY-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81496-4JY-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81496-4JY-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81496-4JY-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81496-4JY-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81496-4JY-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81496-5HP-100,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81496-5HP-110,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81496-5HP-120,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81496-5HP-130,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81496-5HP-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81496-5HP-85,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81496-5HP-90,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81496-SR4-100,3,3,3,3,3,3,3,2,2,2,2,3,3,3
81496-SR4-110,4,4,4,4,4,4,4,3,3,3,3,4,4,4
81496-SR4-120,5,5,4,4,5,5,5,3,3,3,3,5,5,4
81496-SR4-130,3,3,3,3,4,4,3,2,2,2,2,3,3,3
81496-SR4-140,3,3,3,3,3,3,3,2,2,2,2,3,3,3
81496-SR4-150,2,2,2,2,3,3,2,2,2,2,2,2,2,2
81496-SR4-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81496-SR4-90,2,2,2,2,3,3,2,2,2,2,2,2,2,2
81505-5TX-10/12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81505-5TX-12/1Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81505-5TX-1Y/3Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81505-5TX-3Y/5Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81505-5TX-5/7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81505-5TX-7/9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81535-461-50,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81535-461-60,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81535-461-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81535-461-NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81535-EF5-50,2,2,2,2,3,3,2,2,2,2,2,2,2,2
81535-EF5-70,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81535-EF5-NB,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81538-461-50,2,2,1,1,2,2,2,1,1,1,1,2,2,1
81538-461-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81538-461-NB,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81538-EF5-50,3,3,2,2,3,3,3,2,2,2,2,3,3,2
81538-EF5-60,2,2,2,2,2,2,2,2,1,1,1,2,2,2
81538-EF5-NB,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81551-5HB-100,1,1,1,1,1,1,1,0,0,0,0,1,1,0
81551-5HB-110,1,1,1,1,1,1,1,0,0,0,0,1,1,0
81551-5HB-120,1,1,1,1,1,1,1,0,0,0,0,1,1,0
81551-5HB-130,1,1,1,1,1,1,1,0,0,0,0,1,1,0
81551-5HB-140,1,1,1,1,1,1,1,0,0,0,0,1,1,0
81551-5HB-150,1,1,1,1,1,1,1,0,0,0,0,1,1,0
81551-5HB-85,1,1,1,1,1,1,1,0,0,0,0,1,1,0
81551-5HB-90,1,1,1,1,1,1,1,0,0,0,0,1,1,0
81551-5HR-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81551-5HR-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81551-5HR-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81551-5HR-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81551-5HR-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81551-5HR-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81551-5HR-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81551-SR4-100,3,3,2,2,3,3,3,2,2,2,2,3,3,2
81551-SR4-110,3,3,3,2,3,3,3,2,2,2,2,3,3,3
81551-SR4-120,4,4,4,4,5,5,4,3,3,3,3,4,4,4
81551-SR4-130,4,4,4,4,5,5,4,3,3,3,3,4,4,4
81551-SR4-140,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81551-SR4-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81551-SR4-90,2,2,2,2,2,2,2,1,1,1,1,2,2,2
81553-76X-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81553-76X-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81553-76X-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81553-76X-NB,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81553-EF5-50,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81553-EF5-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81553-EF5-NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81569-015-100,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81569-015-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81569-015-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81569-015-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81569-015-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81569-015-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81569-015-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81569-015-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81569-SR4-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81569-SR4-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81569-SR4-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81569-SR4-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81569-SR4-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81569-SR4-150,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81569-SR4-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81569-SR4-90,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81570-DD4-1/2,4,4,3,3,4,4,4,3,3,3,3,4,4,4
81570-DD4-2/4,3,3,3,3,4,4,4,3,3,3,3,4,4,3
81570-DD4-5/7,4,4,3,3,4,4,4,3,3,3,3,4,4,4
81570-DD4-NB,2,2,2,2,2,2,2,2,1,1,1,2,2,2
81612-2MY-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81612-2MY-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81612-2MY-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81612-2MY-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81612-2MY-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81612-2MY-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81612-2MY-85,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81612-2MY-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81666-41W-60,5,5,5,4,3,3,3,2,2,2,2,2,2,2
81666-41W-70,7,7,6,6,4,4,4,2,2,2,2,3,3,3
81666-41W-75,6,6,5,5,3,3,3,2,2,2,2,3,3,3
81666-41W-80,4,4,3,3,2,2,2,1,1,1,1,2,2,1
81666-41W-85,2,2,2,2,1,1,1,1,1,1,1,1,1,1
81666-41W-90,1,1,1,1,1,1,1,0,0,0,0,1,1,0
81666-43R-50,3,3,3,2,2,2,2,1,1,1,1,1,1,1
81666-43R-60,6,6,6,5,4,4,3,2,2,2,2,3,3,2
81666-43R-70,9,8,8,7,5,5,5,3,2,2,2,4,4,3
81666-43R-75,8,8,7,7,4,4,4,2,2,2,2,3,3,3
81666-43R-80,6,5,5,5,3,3,3,2,2,2,2,2,2,2
81666-43R-85,4,4,4,3,2,2,2,1,1,1,1,2,2,2
81666-43R-90,3,3,3,2,2,2,2,1,1,1,1,1,1,1
81700-5HN-100,1,1,1,1,1,1,1,0,0,0,0,1,1,0
81700-5HN-110,1,1,1,1,1,1,1,0,0,0,0,1,1,0
81700-5HN-120,1,1,1,1,1,1,1,0,0,0,0,1,1,0
81700-5HN-130,1,1,1,1,1,1,1,0,0,0,0,1,1,0
81700-5HN-140,1,1,1,1,1,1,1,0,0,0,0,1,1,0
81700-5HN-150,1,1,1,1,1,1,1,0,0,0,0,1,1,0
81700-5HN-90,1,1,1,1,1,1,1,0,0,0,0,1,1,0
81700-5HO-100,3,3,3,3,2,2,2,1,1,1,1,2,2,1
81700-5HO-110,3,3,3,3,2,2,2,1,1,1,1,2,2,1
81700-5HO-120,3,3,3,3,2,2,2,1,1,1,1,2,2,1
81700-5HO-130,3,3,3,3,2,2,2,1,1,1,1,2,2,1
81700-5HO-140,3,3,3,3,2,2,2,1,1,1,1,2,2,1
81700-5HO-150,3,3,3,3,2,2,2,1,1,1,1,2,2,1
81700-5HO-85,3,3,3,3,2,2,2,1,1,1,1,2,2,1
81700-5HO-90,3,3,3,3,2,2,2,1,1,1,1,2,2,1
81700-5ZA-100,2,2,2,2,1,1,1,1,1,1,1,1,1,1
81700-5ZA-110,2,2,2,2,1,1,1,1,1,1,1,1,1,1
81700-5ZA-120,2,2,2,2,1,1,1,1,1,1,1,1,1,1
81700-5ZA-130,2,2,2,2,1,1,1,1,1,1,1,1,1,1
81700-5ZA-140,2,2,2,2,1,1,1,1,1,1,1,1,1,1
81700-5ZA-150,2,2,2,2,1,1,1,1,1,1,1,1,1,1
81700-5ZA-85,2,2,2,2,1,1,1,1,1,1,1,1,1,1
81700-5ZA-90,2,2,2,2,1,1,1,1,1,1,1,1,1,1
81700-5ZE-100,1,1,1,1,1,1,1,0,0,0,0,1,1,0
81700-5ZE-110,1,1,1,1,1,1,1,0,0,0,0,1,1,0
81700-5ZE-120,1,1,1,1,1,1,1,0,0,0,0,1,1,0
81700-5ZE-130,1,1,1,1,1,1,1,0,0,0,0,1,1,0
81700-5ZE-140,1,1,1,1,1,1,1,0,0,0,0,1,1,0
81700-5ZE-150,1,1,1,1,1,1,1,0,0,0,0,1,1,0
81700-5ZE-85,1,1,1,1,1,1,1,0,0,0,0,1,1,0
81700-5ZE-90,1,1,1,1,1,1,1,0,0,0,0,1,1,0
81854-2SW-100,1,1,1,1,0,0,0,0,0,0,0,0,0,0
81854-2SW-110,1,1,1,1,0,0,0,0,0,0,0,0,0,0
81854-2SW-120,3,3,3,2,1,1,1,1,1,1,1,1,1,1
81854-2SW-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81854-2SW-85,1,1,0,0,0,0,0,0,0,0,0,0,0,0
81854-2SW-90,1,1,1,1,0,0,0,0,0,0,0,0,0,0
81858-WL3-100,3,3,3,2,2,2,2,1,1,1,1,2,2,1
81858-WL3-110,3,3,3,3,2,2,2,1,1,1,1,2,2,2
81858-WL3-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81858-WL3-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81858-WL3-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81858-WL3-85,1,1,1,1,1,1,1,0,0,0,0,1,1,0
81858-WL3-90,2,2,2,2,1,1,1,1,1,1,1,1,1,1
81858-WL4-100,1,1,1,1,0,0,0,0,0,0,0,0,0,0
81858-WL4-110,1,1,1,1,0,0,0,0,0,0,0,0,0,0
81858-WL4-120,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81858-WL4-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81858-WL4-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81858-WL4-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81858-WL4-90,1,1,1,1,0,0,0,0,0,0,0,0,0,0
81928-3EC-100,2,2,2,2,3,3,2,2,2,2,2,2,2,2
81928-3EC-110,4,4,4,3,4,4,4,3,3,3,3,4,4,3
81928-3EC-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81928-3EC-130,6,6,5,5,6,6,6,4,4,4,4,6,6,5
81928-3EC-140,4,4,4,3,4,4,4,3,3,3,3,4,4,3
81928-3EC-150,2,2,2,2,2,2,2,1,1,1,1,2,2,2
81928-3EC-90,2,2,1,1,2,2,2,1,1,1,1,2,2,1
81941-31P-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81941-31P-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81941-31P-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81941-31P-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81941-31P-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81941-31P-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81941-31P-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81941-3KH-100,2,2,1,1,2,2,2,1,1,1,1,2,2,2
81941-3KH-110,2,2,2,2,3,3,3,2,2,2,2,3,3,3
81941-3KH-120,3,3,3,3,4,4,4,3,3,3,3,4,4,4
81941-3KH-130,2,2,2,2,3,3,3,2,2,2,2,3,3,3
81941-3KH-140,1,1,1,1,2,2,2,1,1,1,1,2,2,1
81941-3KH-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81941-3KH-85,0,0,0,0,1,1,1,0,0,0,0,1,1,0
81941-3KH-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81941-3KK-100,1,1,1,1,2,2,2,1,1,1,1,2,2,1
81941-3KK-110,2,2,1,1,2,2,2,1,1,1,1,2,2,2
81941-3KK-120,2,2,2,2,3,3,2,2,2,2,2,2,2,2
81941-3KK-130,2,2,1,1,2,2,2,1,1,1,1,2,2,2
81941-3KK-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81941-3KK-150,1,1,0,0,1,1,1,1,1,1,1,1,1,1
81941-3KK-85,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81941-3KK-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81941-3LP-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81941-3LP-110,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81941-3LP-120,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81941-3LP-130,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81941-3LP-140,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81941-3LP-150,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81941-3LP-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81941-3LP-90,1,1,0,0,1,1,1,0,0,0,0,1,1,0
81941-SR4-100,1,1,0,0,1,1,1,1,1,1,1,1,1,1
81941-SR4-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81941-SR4-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81941-SR4-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81941-SR4-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81941-SR4-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81941-SR4-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81941-SR4-90,0,0,0,0,1,1,1,0,0,0,0,1,1,0
82006-019-50,6,5,5,5,6,6,6,4,4,4,4,5,5,5
82006-019-60,8,8,7,7,8,8,8,6,5,5,5,8,8,7
82006-019-70,13,12,11,11,13,13,13,9,8,8,8,12,12,11
82006-019-75,11,11,10,9,12,12,11,8,7,7,7,11,11,10
82006-019-80,8,7,7,6,8,8,8,5,5,5,5,7,7,7
82006-019-85,5,5,5,4,5,5,5,4,3,3,3,5,5,4
82006-019-90,6,5,5,5,6,6,6,4,4,4,4,5,5,5
82008-4KG-100,1,1,0,0,1,1,1,1,1,1,1,1,1,1
82008-4KG-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82008-4KG-120,1,1,1,1,2,2,2,1,1,1,1,2,2,2
82008-4KG-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82008-4KG-90,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82008-4KJ-100,1,1,0,0,1,1,1,1,1,1,1,1,1,1
82008-4KJ-110,1,1,0,0,1,1,1,1,1,1,1,1,1,1
82008-4KJ-120,1,1,0,0,1,1,1,1,1,1,1,1,1,1
82008-4KJ-130,1,1,0,0,1,1,1,1,1,1,1,1,1,1
82008-4KJ-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82008-4KJ-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82008-4KW-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82008-4KW-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82008-4KW-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82008-4KW-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82008-4KW-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82008-4KX-100,1,1,0,0,1,1,1,1,1,1,1,1,1,1
82008-4KX-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82008-4KX-120,1,1,1,1,2,2,2,1,1,1,1,2,2,1
82008-4KX-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82008-4KX-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82008-4KX-90,1,1,0,0,1,1,1,1,1,1,1,1,1,1
82008-4N4-100,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82008-4N4-110,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82008-4N4-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82008-4N4-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82008-4N4-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82008-4N4-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82008-4N4-90,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82023-21I-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82023-21I-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82023-21I-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82023-21I-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82023-21I-90,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82101-2UT-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82101-2UT-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82101-2UT-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82101-2UT-130,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82101-2UT-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82101-2UT-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82102-2US-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82102-2US-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82102-2US-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
