SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
81318-2MD-150,1,1,1,1,1,1,1,1,1,1,1,2,2,1
81318-2MD-160,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81318-2MD-85,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81318-2MD-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81318-2MO-100,2,1,1,1,2,2,2,3,4,3,3,4,4,4
81318-2MO-110,2,2,2,2,2,2,2,4,4,4,4,5,5,4
81318-2MO-120,2,2,2,2,3,3,3,5,5,5,5,7,7,5
81318-2MO-130,2,2,2,2,3,3,3,5,5,5,5,7,7,5
81318-2MO-140,3,3,3,3,4,4,4,7,7,7,7,9,9,7
81318-2MO-150,2,2,2,2,3,3,3,5,5,5,5,7,7,5
81318-2MO-85,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81318-2MO-90,2,2,2,2,2,2,2,3,4,3,3,4,4,4
81318-2NA-100,3,3,3,3,4,4,4,6,6,6,6,8,8,6
81318-2NA-110,3,3,3,3,4,4,4,7,7,7,7,9,9,7
81318-2NA-120,3,3,3,3,5,5,5,8,8,8,8,10,10,8
81318-2NA-130,2,2,2,2,4,4,4,6,6,6,6,7,7,6
81318-2NA-140,2,2,2,2,3,3,3,5,5,5,5,6,6,5
81318-2NA-150,1,1,1,1,1,1,1,1,1,1,1,2,2,1
81318-2NA-85,1,1,1,1,2,2,2,3,3,3,3,3,3,3
81318-2NA-90,2,2,2,2,3,3,3,5,5,5,5,6,6,5
81318-2ND-100,1,1,1,1,1,1,1,2,2,2,2,3,3,2
81318-2ND-110,1,1,1,1,2,2,2,3,3,2,2,3,3,3
81318-2ND-120,0,0,0,0,1,1,0,1,1,1,1,1,1,1
81318-2ND-90,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81318-2NL-100,1,1,1,1,2,2,2,3,3,3,3,4,4,3
81318-2NL-110,1,1,1,1,2,2,2,3,3,3,3,4,4,3
81318-2NL-120,1,1,1,1,2,2,2,3,3,3,3,4,4,3
81318-2NL-130,1,1,1,1,2,2,1,2,2,2,2,3,3,2
81318-2NL-140,1,1,1,1,2,2,2,3,3,3,3,4,4,3
81318-2NL-150,1,1,1,1,2,2,2,3,3,2,2,3,3,3
81318-2NL-85,1,1,1,1,2,2,1,2,2,2,2,3,3,2
81318-2NL-90,2,1,1,1,2,2,2,3,3,3,3,4,4,3
81318-5IC-100,1,1,1,1,1,1,1,2,2,2,2,3,3,2
81318-5IC-110,1,1,1,1,2,2,2,3,3,3,3,4,4,3
81318-5IC-120,2,2,2,2,3,3,3,5,5,4,4,6,6,5
81318-5IC-130,2,2,2,2,2,2,2,3,4,3,3,4,4,4
81318-5IC-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81318-5IC-150,0,0,0,0,0,0,0,0,0,0,0,1,1,0
81318-5IC-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81318-5IC-90,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81338-2LX-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81338-2LX-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81338-2LX-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81338-2LX-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81338-2LX-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81338-2LX-150,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81338-2LX-85,0,0,0,0,0,0,0,0,1,0,0,1,1,1
81338-2LX-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81338-2LZ-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81338-2MB-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81338-2MB-90,1,1,1,1,2,2,2,3,3,3,3,4,4,3
81338-2MC-100,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81338-2MC-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81338-2MC-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81338-2MC-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81338-2MN-100,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81338-2MN-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81338-2MN-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81338-2MN-130,0,0,0,0,1,1,0,1,1,1,1,1,1,1
81338-2MN-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81338-2MN-90,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81338-2NN-100,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81338-2NN-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81338-2NN-120,1,1,1,1,2,2,2,3,3,3,3,3,3,3
81338-2NN-130,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81338-2NN-140,1,1,1,1,1,1,1,1,1,1,1,2,2,1
81338-2NN-150,1,1,1,1,1,1,1,1,1,1,1,2,2,1
81338-38B-100,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81338-38B-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81338-38B-120,0,0,0,0,1,1,0,1,1,1,1,1,1,1
81338-38G-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81338-38G-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81338-38G-120,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81338-38G-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81338-38G-90,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81338-38I-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81338-3DR-90,0,0,0,0,0,0,0,0,0,0,0,1,1,0
81338-5K5-100,1,1,1,1,2,2,2,3,4,3,3,4,4,4
81338-5K5-110,2,2,2,2,3,3,3,4,4,4,4,6,6,4
81338-5K5-120,3,3,3,3,4,4,4,6,6,6,6,8,8,6
81338-5K5-130,2,2,2,2,3,3,3,5,5,5,5,6,6,5
81338-5K5-140,2,2,2,2,3,3,2,4,4,4,4,5,5,4
81338-5K5-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81338-5K5-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81338-5KE-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
81338-5KQ-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81338-5KQ-110,1,1,1,1,1,1,1,1,1,1,1,2,2,1
81338-5KQ-120,1,1,1,1,2,2,2,3,3,3,3,3,3,3
81338-5KQ-130,1,1,1,1,2,2,2,3,3,3,3,4,4,3
81338-5KQ-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81338-5KQ-85,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81338-5KQ-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81338-5LD-100,2,2,2,2,3,3,2,4,4,4,4,5,5,4
81338-5LD-110,2,2,2,2,2,2,2,4,4,4,4,5,5,4
81338-5LD-120,2,2,2,2,3,3,3,5,5,4,4,6,6,5
81338-5LD-130,1,1,1,1,2,2,2,3,3,3,3,4,4,3
81338-5LD-140,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81338-5LD-150,1,1,1,1,2,2,2,3,3,3,3,3,3,3
81338-5LD-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81338-5LD-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81338-5NF-100,2,2,2,2,3,3,2,4,4,4,4,5,5,4
81338-5NF-110,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81338-5NF-120,1,1,1,1,2,2,2,3,3,3,3,4,4,3
81338-5NF-130,2,2,2,2,4,4,3,6,6,5,5,7,7,6
81338-5NF-140,1,1,1,1,2,2,2,3,3,3,3,4,4,3
81338-5NF-150,1,0,0,0,1,1,1,1,1,1,1,1,1,1
81338-5NF-85,1,1,1,1,1,1,1,2,2,2,2,3,3,2
81338-5NF-90,1,1,1,1,2,2,2,3,3,3,3,4,4,3
81338-5UC-100,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81338-5UC-110,2,2,2,2,3,3,3,4,5,4,4,6,6,5
81338-5UC-120,2,2,2,2,3,3,3,4,4,4,4,5,5,4
81338-5UC-130,1,1,1,1,1,1,1,2,2,2,2,3,3,2
81338-5UC-140,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81338-5UC-150,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81338-5UC-85,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81338-5UC-90,2,2,2,2,3,3,2,4,4,4,4,5,5,4
81338-5UD-100,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81338-5UD-110,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81338-5UD-120,1,1,1,1,2,2,2,3,3,3,3,4,4,3
81338-5UD-130,2,2,2,2,2,2,2,4,4,4,4,5,5,4
81338-5UD-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81338-5UD-90,1,1,1,1,1,1,1,2,2,2,2,3,3,2
81338-5VB-100,1,1,1,1,2,2,2,3,3,3,3,4,4,3
81338-5VB-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81338-5VB-120,1,1,1,1,1,1,1,1,1,1,1,2,2,1
81338-5VB-130,1,1,1,1,2,2,2,3,3,3,3,4,4,3
81338-5VB-140,1,1,1,1,2,2,2,3,3,3,3,4,4,3
81338-5VB-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81338-5VB-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81338-5VB-90,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81338-6AN-100,1,1,1,1,1,1,1,1,1,1,1,2,2,1
81338-6AN-110,1,1,1,1,1,1,1,2,2,2,2,3,3,2
81338-6AN-120,2,2,2,2,2,2,2,3,4,3,3,4,4,4
81338-6AN-130,2,2,2,2,2,2,2,4,4,3,3,4,4,4
81338-6AN-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81338-6AN-85,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81338-6AN-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81339-1OJ-100,1,1,1,1,2,2,2,3,3,3,3,3,3,3
81339-1OJ-110,1,1,1,1,2,2,2,3,3,3,3,4,4,3
81339-1OJ-120,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81339-1OJ-130,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81339-1OJ-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81339-1OJ-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81339-1OJ-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81339-1OJ-90,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81339-2LX-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81339-2LX-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81339-2LX-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81339-2LX-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81339-2LX-150,1,0,0,0,1,1,1,1,1,1,1,1,1,1
81339-2LX-160,1,1,1,1,2,2,2,3,3,3,3,4,4,3
81339-2LX-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81339-2LX-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81339-2MB-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81339-2MB-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81339-2MB-150,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81339-2MB-85,1,1,1,1,1,1,1,2,2,2,2,3,3,2
81339-2MN-100,1,1,1,1,1,1,1,2,2,2,2,3,3,2
81339-2MN-110,1,1,1,1,2,2,1,2,2,2,2,3,3,2
81339-2MN-120,1,1,1,1,2,2,2,3,3,3,3,3,3,3
81339-2MN-130,1,1,1,1,2,2,1,2,2,2,2,3,3,2
81339-2MN-140,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81339-2MN-150,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81339-2MN-160,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81339-2MN-85,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81339-2MN-90,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81339-2NC-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81339-2NC-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81339-2NC-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81339-2NC-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81339-2NC-140,1,1,1,1,1,1,1,2,2,1,1,2,2,2
81339-2NC-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81339-2NC-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81339-2NM-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81339-2NM-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81339-2NM-130,1,1,1,1,2,2,2,3,3,3,3,4,4,3
81339-2NM-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81339-2NM-150,1,1,1,1,1,1,1,2,2,2,2,3,3,2
81339-2NM-160,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81339-2NM-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81339-38B-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81339-38B-110,1,1,1,1,1,1,1,1,2,1,1,2,2,2
81339-38B-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81339-38B-90,1,1,1,1,1,1,1,1,1,1,1,2,2,1
81339-38F-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81339-38F-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81339-38G-100,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81339-38G-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81339-38G-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81339-38G-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81339-38I-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
81339-38I-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81339-38I-120,1,0,0,0,1,1,1,1,1,1,1,1,1,1
81339-38I-130,1,1,1,1,1,1,1,1,1,1,1,2,2,1
81339-38I-90,0,0,0,0,0,0,0,0,1,0,0,1,1,1
81339-3DR-100,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81339-3DR-110,1,1,1,1,2,2,2,3,3,3,3,3,3,3
81339-3DR-120,2,2,2,2,3,3,3,5,5,4,4,6,6,5
81339-3DR-130,2,2,2,2,3,3,3,4,4,4,4,5,5,4
81339-3DR-85,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81339-3DR-90,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81339-3HZ-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81339-3HZ-110,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81339-3HZ-120,5,5,5,5,8,8,7,12,12,12,12,15,15,12
81339-3HZ-130,4,4,4,4,6,6,6,9,9,9,9,12,12,9
81339-3HZ-140,1,1,1,1,2,2,2,2,3,2,2,3,3,3
81339-3HZ-150,1,1,1,1,1,1,1,1,2,1,1,2,2,2
81339-3IF-100,2,2,2,2,2,2,2,4,4,3,3,4,4,4
81339-3IF-110,2,2,2,2,3,3,3,5,6,5,5,7,7,6
81339-3IF-120,4,3,3,3,5,5,5,9,9,8,8,11,11,9
81339-3IF-130,3,3,3,3,5,5,5,8,8,7,7,9,9,8
81339-3IF-140,3,3,3,3,4,4,4,7,7,6,6,8,8,7
81339-3IF-150,2,2,2,2,3,3,2,4,4,4,4,5,5,4
81339-3IF-160,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81339-3IF-90,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81339-3LS-100,1,1,1,1,1,1,1,2,2,1,1,2,2,2
81339-3LS-110,1,1,1,1,1,1,1,2,2,2,2,3,3,2
81339-3LS-120,1,1,1,1,2,2,2,3,3,3,3,4,4,3
81339-3LS-130,2,2,2,2,3,3,3,4,4,4,4,5,5,4
81339-3LS-140,1,1,1,1,1,1,1,1,1,1,1,2,2,1
81339-3LS-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81339-3LS-85,1,1,1,1,1,1,1,1,1,1,1,2,2,1
81339-3LS-90,1,1,1,1,1,1,1,2,2,1,1,2,2,2
81339-3MO-100,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81339-3MO-110,1,1,1,1,2,2,2,2,3,2,2,3,3,3
81339-3MO-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81339-3MO-90,0,0,0,0,0,0,0,0,0,0,0,1,1,0
81339-41N-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81339-41N-120,2,2,2,2,2,2,2,4,4,4,4,4,4,4
81339-41N-130,2,1,1,1,2,2,2,3,4,3,3,4,4,4
81339-41N-140,2,2,2,2,3,3,3,4,4,4,4,5,5,4
81339-41N-150,1,1,1,1,2,2,2,3,4,3,3,4,4,4
81339-41N-160,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81339-41W-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81339-41W-110,1,1,1,1,1,1,1,1,1,1,1,2,2,1
81339-41W-120,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81339-41W-130,1,1,1,1,2,2,1,2,2,2,2,3,3,2
81339-41W-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81339-41W-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81339-42A-100,2,2,2,2,2,2,2,4,4,3,3,5,5,4
81339-42A-110,2,2,2,2,3,3,3,4,4,4,4,5,5,4
81339-42A-120,3,3,3,3,4,4,4,7,7,7,7,9,9,7
81339-42A-130,3,3,3,3,5,5,5,7,8,7,7,9,9,8
81339-42A-140,3,3,3,3,5,5,5,8,8,7,7,10,10,8
81339-42A-150,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81339-42A-160,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81339-42A-85,1,1,1,1,1,1,1,2,2,2,2,3,3,2
81339-42A-90,1,1,1,1,2,2,2,3,3,3,3,3,3,3
81339-44G-120,1,1,1,1,2,2,2,3,3,3,3,4,4,3
81339-44G-130,2,2,2,2,2,2,2,4,4,4,4,4,4,4
81339-44G-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81339-44G-150,0,0,0,0,1,1,0,1,1,1,1,1,1,1
81339-49Y-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
81339-4SY-110,1,1,1,1,2,2,2,3,3,3,3,4,4,3
81339-4SY-120,2,2,2,2,3,3,3,5,5,5,5,6,6,5
81339-4SY-130,1,1,1,1,1,1,1,1,1,1,1,2,2,1
81339-WF9-100,0,0,0,0,1,1,0,1,1,1,1,1,1,1
81339-WF9-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81339-WF9-120,1,1,1,1,1,1,1,1,1,1,1,2,2,1
81339-WF9-130,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81339-WF9-90,0,0,0,0,0,0,0,0,0,0,0,1,1,0
81346-011-100,1,1,1,1,2,2,2,3,3,3,3,4,4,3
81346-011-110,1,1,1,1,2,2,2,3,3,3,3,4,4,3
81346-011-120,1,1,1,1,1,1,1,1,1,1,1,2,2,1
81346-011-130,1,1,1,1,2,2,2,3,3,3,3,4,4,3
81346-011-140,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81346-011-150,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81346-011-85,1,1,1,1,1,1,1,1,1,1,1,2,2,1
81346-011-90,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81346-015-100,1,1,1,1,2,2,2,3,3,2,2,3,3,3
81346-015-110,1,1,1,1,2,2,2,3,3,3,3,4,4,3
81346-015-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81346-015-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81346-015-140,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81346-015-150,1,1,1,1,2,2,1,2,2,2,2,3,3,2
81346-015-85,1,1,1,1,1,1,1,1,1,1,1,2,2,1
81346-015-90,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81346-1GF-100,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81346-1GF-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81346-1GF-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81346-1GF-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81346-1GF-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81346-1GF-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81346-4JY-140,0,0,0,0,0,0,0,0,0,0,0,1,1,0
81346-4JY-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81346-4JY-90,0,0,0,0,0,0,0,0,0,0,0,1,1,0
81346-5HP-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81346-5HP-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81346-5HP-140,0,0,0,0,0,0,0,0,1,0,0,1,1,1
81346-5HP-85,2,2,2,2,3,3,3,4,4,4,4,5,5,4
81346-5HP-90,1,1,1,1,1,1,1,2,2,2,2,3,3,2
81346-SR4-100,2,2,2,2,2,2,2,4,4,4,4,4,4,4
81346-SR4-110,2,2,2,2,3,3,3,5,6,5,5,7,7,6
81346-SR4-120,2,1,1,1,2,2,2,3,3,3,3,4,4,3
81346-SR4-130,2,1,1,1,2,2,2,3,3,3,3,4,4,3
81346-SR4-140,1,1,1,1,1,1,1,2,2,2,2,3,3,2
81346-SR4-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81346-SR4-85,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81346-SR4-90,1,1,1,1,2,2,1,2,2,2,2,3,3,2
81347-5KD-100,1,1,1,1,2,2,2,2,3,2,2,3,3,3
81347-5KD-110,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81347-5KD-120,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81347-5KD-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81347-5KD-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81347-5KD-150,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81347-5KD-85,0,0,0,0,0,0,0,0,1,0,0,1,1,1
81347-5KD-90,1,1,1,1,1,1,1,2,2,1,1,2,2,2
81347-5KQ-100,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81347-5KQ-110,1,1,1,1,1,1,1,2,2,2,2,3,3,2
81347-5KQ-120,1,1,1,1,2,2,2,3,3,3,3,3,3,3
81347-5KQ-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81347-5KQ-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81347-5KQ-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81347-5KQ-85,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81347-5KQ-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81347-5MP-100,1,1,1,1,2,2,2,3,3,3,3,3,3,3
81347-5MP-110,1,1,1,1,2,2,2,3,3,3,3,3,3,3
81347-5MP-120,1,1,1,1,2,2,1,2,2,2,2,3,3,2
81347-5MP-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81347-5MP-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81347-5MP-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81347-5MP-85,1,1,1,1,1,1,1,1,1,1,1,2,2,1
81347-5MP-90,1,1,1,1,1,1,1,2,2,2,2,3,3,2
81347-5OK-100,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81347-5OK-110,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81347-5OK-120,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81347-5OK-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81347-5OK-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81347-5OK-90,1,1,1,1,1,1,1,1,1,1,1,2,2,1
81351-32B-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
81351-32B-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81351-6VW-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
81351-A91-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81351-A91-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81351-A91-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81351-A91-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81351-PM7-100,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81351-PM7-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81351-PM7-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81351-PM7-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81351-PM7-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81351-PM7-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81351-PM7-90,0,0,0,0,0,0,0,0,1,0,0,1,1,1
81351-RT9-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81351-SR4-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81352-3NQ-120,0,0,0,0,1,1,0,1,1,1,1,1,1,1
81352-3NQ-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81352-3NQ-150,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81379-5HL-85,0,0,0,0,0,0,0,0,0,0,0,1,1,0
81380-3KH-100,0,0,0,0,0,0,0,1,1,0,0,1,1,1
81380-3KH-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81380-3KH-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81380-3KH-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81380-3KH-90,0,0,0,0,0,0,0,0,0,0,0,1,1,0
81380-4DT-100,2,2,2,2,3,3,2,4,4,4,4,5,5,4
81380-4DT-110,2,2,2,2,3,3,3,4,4,4,4,5,5,4
81380-4DT-120,2,2,2,2,4,4,3,6,6,5,5,7,7,6
81380-4DT-130,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81380-4DT-140,1,1,1,1,1,1,1,1,1,1,1,2,2,1
81380-4DT-150,2,2,2,2,3,3,2,4,4,4,4,5,5,4
81380-4DT-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81380-4DT-90,2,2,2,2,3,3,2,4,4,4,4,5,5,4
81380-5EB-100,2,2,2,2,2,2,2,4,4,4,4,5,5,4
81380-5EB-110,2,2,2,2,2,2,2,4,4,4,4,5,5,4
81380-5EB-120,3,2,2,2,4,4,4,6,6,6,6,7,7,6
81380-5EB-130,1,1,1,1,1,1,1,2,2,2,2,2,2,2
81380-5EB-140,1,1,1,1,1,1,1,1,1,1,1,2,2,1
81380-5EB-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81380-5EB-85,1,1,1,1,1,1,1,2,2,2,2,3,3,2
81380-5EB-90,1,1,1,1,2,2,2,3,3,3,3,3,3,3
81380-5H5-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81380-5H5-110,1,1,1,1,1,1,1,1,1,1,1,2,2,1
81380-5H5-120,1,1,1,1,1,1,1,1,1,1,1,2,2,1
81380-5H5-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81380-5H5-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81380-5H5-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81380-5H5-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
81380-5H5-90,0,0,0,0,1,1,0,1,1,1,1,1,1,1
