SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
82599-5R5-150,2,2,2,2,1,2,3,2,2,2,2,1,2,3
82599-5R5-90,2,2,1,1,1,1,2,2,2,1,1,1,1,2
82603-38Z-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82603-5WC-100,5,4,4,4,3,4,5,4,4,4,4,3,4,5
82603-5WC-110,7,6,5,6,4,6,8,6,6,5,6,4,6,8
82603-5WC-120,7,6,6,6,4,6,8,7,6,5,6,4,6,8
82603-5WC-130,6,5,4,4,4,5,7,6,5,4,4,4,5,7
82603-5WC-140,4,4,4,4,3,4,6,4,4,4,4,3,4,6
82603-5WC-150,3,3,2,2,2,3,4,3,3,2,2,2,3,3
82603-5WC-90,4,4,3,3,3,3,4,4,4,3,3,3,3,4
82603-5WG-100,2,1,1,1,1,1,2,2,1,1,1,1,1,2
82603-5WG-110,3,2,2,2,2,2,3,3,2,2,2,2,2,3
82603-5WG-120,3,3,2,3,2,3,4,3,3,2,3,2,3,4
82603-5WG-130,3,3,2,2,2,2,3,3,2,2,2,2,2,3
82603-5WG-140,2,2,2,1,1,2,2,2,2,2,1,1,2,2
82603-5WG-150,1,1,1,0,0,1,1,1,1,0,0,0,1,1
82603-5WG-90,4,4,3,3,2,3,4,4,4,3,3,2,3,4
82603-6HB-100,4,4,3,3,2,3,5,4,4,3,3,2,3,5
82603-6HB-110,6,6,5,5,4,5,7,6,6,5,5,3,5,7
82603-6HB-120,6,5,4,4,4,5,7,6,5,4,4,3,5,7
82603-6HB-130,4,3,3,3,2,3,5,4,3,3,3,2,3,4
82603-6HB-140,3,2,2,2,2,2,3,3,2,2,2,2,2,3
82603-6HB-150,1,1,1,1,0,1,1,1,1,1,0,0,1,1
82603-6HB-90,3,3,2,3,2,3,3,3,3,2,3,2,3,3
82603-6HJ-100,3,2,2,2,2,2,3,2,2,2,2,2,2,3
82603-6HJ-110,3,3,2,3,2,3,3,3,3,2,2,2,3,3
82603-6HJ-120,4,4,3,3,2,4,5,4,4,3,3,2,3,5
82603-6HJ-130,4,4,3,3,2,4,5,4,4,3,3,2,3,5
82603-6HJ-140,2,1,1,1,1,1,2,2,1,1,1,1,1,2
82603-6HJ-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
82603-6HJ-90,2,2,1,2,1,2,2,2,2,1,1,1,2,2
82603-6HK-100,5,5,5,5,3,5,6,5,5,4,5,3,5,6
82603-6HK-110,7,7,6,6,4,6,8,7,7,5,6,4,6,8
82603-6HK-120,8,7,6,6,5,7,9,8,7,6,6,5,7,9
82603-6HK-130,5,5,4,4,3,4,6,5,5,4,4,3,4,6
82603-6HK-140,2,2,2,2,1,2,3,2,2,2,2,1,2,2
82603-6HK-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82603-6HK-90,5,4,4,4,3,4,5,5,4,4,4,3,4,5
82603-VD8-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82603-VD8-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82605-5RW-100,2,2,2,2,2,2,2,2,2,2,2,1,2,2
82605-5RW-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82605-5RW-85,1,1,1,1,1,1,2,1,1,1,1,1,1,2
82605-5RW-90,2,2,1,1,1,1,2,2,2,1,1,1,1,2
82605-6BX-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82605-6BY-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82606-5LR-100,3,3,3,3,2,3,4,3,3,3,3,2,2,4
82606-5LR-110,5,5,5,5,3,4,6,5,5,4,5,3,4,6
82606-5LR-120,5,5,4,5,3,4,6,5,5,4,4,3,4,6
82606-5LR-130,2,2,1,2,1,1,2,2,2,1,2,1,1,2
82606-5LR-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
82606-5LR-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82606-5LR-85,1,1,0,0,0,0,1,1,0,0,0,0,0,1
82606-5LR-90,2,2,2,2,1,2,3,2,2,2,2,1,2,2
82606-5NA-100,3,2,2,2,2,2,3,3,2,2,2,2,2,3
82606-5NA-110,1,1,1,1,0,0,1,1,1,1,1,0,0,1
82606-5NA-120,2,2,2,2,1,1,2,2,2,2,2,1,1,2
82606-5NA-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
82606-5NA-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82606-5NA-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82606-5NA-85,2,2,2,2,1,1,2,2,2,2,2,1,1,2
82606-5NA-90,5,5,4,4,3,4,6,5,4,4,4,3,4,6
82606-5NE-100,1,1,1,1,1,1,2,1,1,1,1,1,1,2
82606-5NE-110,2,2,1,2,1,1,2,2,2,1,2,1,1,2
82606-5NE-120,1,1,0,1,0,0,1,1,1,0,1,0,0,1
82606-5NE-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82606-5NE-90,1,1,1,1,1,1,1,1,1,1,1,0,1,1
82606-5PC-100,7,7,7,7,5,6,9,7,7,7,7,5,6,9
82606-5PC-110,9,8,8,8,5,7,11,9,8,8,8,5,7,11
82606-5PC-120,8,7,7,7,5,6,9,8,7,7,7,5,6,9
82606-5PC-130,1,1,1,1,1,1,2,1,1,1,1,1,1,1
82606-5PC-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82606-5PC-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82606-5PC-85,2,2,2,2,1,2,3,2,2,2,2,1,2,3
82606-5PC-90,6,5,5,5,3,4,7,5,5,5,5,3,4,7
82614-4DK-100,8,8,8,8,5,7,11,8,8,7,8,5,7,11
82614-4DK-110,10,9,9,9,6,8,13,10,9,9,9,6,8,13
82614-4DK-120,9,8,7,8,5,7,10,9,8,7,7,5,7,10
82614-4DK-130,1,1,1,1,1,1,2,1,1,1,1,1,1,2
82614-4DK-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82614-4DK-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82614-4DK-85,4,3,3,3,2,3,4,4,3,3,3,2,3,4
82614-4DK-90,6,6,6,6,4,5,7,6,6,6,5,4,5,7
82614-4DQ-100,6,5,5,6,4,5,7,6,5,5,6,4,5,7
82614-4DQ-110,6,5,5,6,4,5,7,6,5,5,6,4,5,7
82614-4DQ-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
82614-4DQ-85,2,2,2,2,1,2,2,2,2,2,2,1,1,2
82614-4DQ-90,4,4,4,4,3,3,5,4,4,4,4,2,3,5
82614-5KX-100,5,5,5,5,3,4,6,5,5,4,5,3,4,6
82614-5KX-110,2,1,1,1,1,1,2,1,1,1,1,1,1,2
82614-5KX-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
82614-5KX-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
82614-5KX-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
82614-5KX-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
82614-5KX-85,2,1,1,1,1,1,2,1,1,1,1,1,1,2
82614-5KX-90,4,4,4,3,2,3,5,4,4,4,3,2,3,5
82615-5DR-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82615-5DR-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
82615-5DR-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
82615-5DR-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82615-5DR-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82615-5DR-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82615-5GN-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82615-5GN-110,1,1,1,1,1,1,2,1,1,1,1,1,1,2
82615-5GN-120,2,2,2,2,1,2,3,2,2,2,2,1,2,2
82615-5GN-130,4,4,3,3,2,3,5,4,4,3,3,2,3,5
82615-5GN-140,1,1,1,0,0,1,1,1,1,1,0,0,1,1
82615-5GN-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82615-5GN-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82615-5GN-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82622-5OA-100,2,1,1,2,1,1,2,2,1,1,1,1,1,2
82622-5OA-110,1,1,1,1,0,0,1,1,1,0,1,0,0,1
82622-5OA-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
82622-5OA-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82622-5OA-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82622-5OA-150,1,1,1,0,0,1,1,1,1,1,0,0,1,1
82622-5OA-85,1,0,0,0,0,0,1,0,0,0,0,0,0,1
82622-5OA-90,1,1,1,1,0,0,1,1,1,1,1,0,0,1
82622-5OB-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
82622-5OB-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82622-5OB-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82622-5OB-90,1,1,0,0,0,0,1,1,0,0,0,0,0,1
82622-5OT-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82622-5OT-110,2,2,2,2,1,2,3,2,2,2,2,1,2,3
82622-5OT-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82622-5OT-85,1,1,0,0,0,0,1,1,0,0,0,0,0,1
82622-5OT-90,1,1,1,1,0,0,1,1,1,1,1,0,0,1
82645-4DO-100,3,2,2,2,2,2,3,3,2,2,2,2,2,3
82645-4DO-110,3,3,3,3,2,3,4,3,3,3,3,2,2,4
82645-4DO-120,2,2,1,2,1,1,2,2,2,1,1,1,1,2
82645-4DO-130,2,2,2,2,2,2,3,2,2,2,2,1,2,3
82645-4DO-140,3,2,2,2,1,2,3,2,2,2,2,1,2,3
82645-4DO-150,1,1,1,1,0,1,1,1,1,1,1,0,1,1
82645-4DO-85,1,1,1,0,0,0,1,1,1,0,0,0,0,1
82645-4DO-90,2,2,1,1,1,1,2,2,2,1,1,1,1,2
82645-5OR-100,2,2,2,2,1,2,3,2,2,2,2,1,2,2
82645-5OR-110,5,5,5,5,3,4,6,5,5,5,5,3,4,6
82645-5OR-120,4,4,3,4,2,3,5,4,4,3,4,2,3,5
82645-5OR-130,2,2,2,2,1,1,2,2,2,1,2,1,1,2
82645-5OR-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82645-5OR-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82645-5OR-85,1,1,1,1,0,0,1,1,1,1,1,0,0,1
82645-5OR-90,3,3,2,2,2,2,3,3,2,2,2,2,2,3
82645-5UA-100,2,2,2,2,1,1,2,2,2,1,2,1,1,2
82645-5UA-110,2,1,1,1,1,1,2,2,1,1,1,1,1,2
82645-5UA-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
82645-5UA-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82645-5UA-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82645-5UA-90,1,1,1,1,1,1,2,1,1,1,1,1,1,1
82646-4JY-100,4,4,3,4,2,3,5,4,3,3,4,2,3,5
82646-4JY-110,5,4,4,5,3,4,6,5,4,4,5,3,4,6
82646-4JY-120,5,4,4,4,3,4,6,5,4,4,4,3,4,6
82646-4JY-130,4,4,3,4,2,3,5,4,4,3,4,2,3,5
82646-4JY-140,2,2,1,1,1,2,2,2,2,1,1,1,1,2
82646-4JY-150,1,0,0,0,0,0,1,1,0,0,0,0,0,1
82646-4JY-85,2,2,1,1,1,1,2,2,1,1,1,1,1,2
82646-4JY-90,2,2,2,2,1,2,3,2,2,2,2,1,2,2
82646-5HC-100,1,1,1,1,1,1,2,1,1,1,1,1,1,1
82646-5HC-110,1,0,0,0,0,0,1,1,0,0,0,0,0,1
82646-5HC-120,2,2,2,2,1,1,2,2,2,1,2,1,1,2
82646-5HC-130,3,3,3,3,2,3,4,3,3,3,3,2,3,4
82646-5HC-140,3,3,3,2,2,3,4,3,3,3,2,2,3,4
82646-5HC-150,2,2,2,2,1,2,2,2,2,2,2,1,2,2
82646-5HC-85,1,1,1,1,0,0,1,1,1,1,1,0,0,1
82646-5HC-90,2,1,1,1,1,1,2,1,1,1,1,1,1,2
82646-5HP-100,2,2,2,2,1,2,3,2,2,2,2,1,2,2
82646-5HP-110,4,3,3,4,2,3,5,4,3,3,4,2,3,5
82646-5HP-120,3,2,2,2,2,2,3,3,2,2,2,2,2,3
82646-5HP-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
82646-5HP-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82646-5HP-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82646-5HP-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
82646-5HP-90,2,2,2,2,1,2,2,2,2,2,2,1,2,2
82657-5DW-60,1,1,2,1,1,1,2,1,1,2,1,1,1,2
82657-5DW-70,3,3,3,2,2,2,3,2,3,3,2,2,2,3
82657-5DW-75,2,2,3,2,2,2,3,2,2,2,2,2,2,3
82657-5DW-80,2,2,2,2,2,2,3,2,2,2,2,2,2,3
82657-5DW-85,2,2,2,2,1,1,2,2,2,2,1,1,1,2
82657-5DW-90,1,1,1,1,0,0,1,1,1,1,0,0,0,1
82657-5OU-50,0,1,1,0,0,0,1,0,0,1,0,0,0,1
82657-5OU-60,2,2,2,2,1,2,2,2,2,2,2,1,2,2
82657-5OU-70,3,4,4,3,2,3,4,3,3,4,3,2,3,4
82657-5OU-75,2,2,2,2,1,2,3,2,2,2,2,1,2,3
82657-5OU-80,2,2,2,2,2,2,3,2,2,2,2,2,2,3
82657-5OU-85,2,1,2,1,1,1,2,2,1,2,1,1,1,2
82657-5OU-90,1,1,1,1,1,1,2,1,1,1,1,1,1,1
82657-5QR-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82657-5QR-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82657-5QR-75,2,2,2,2,1,1,2,2,2,2,1,1,1,2
82657-5QR-80,2,2,2,2,1,1,2,2,2,2,1,1,1,2
82657-5QR-85,1,0,1,0,0,0,1,0,0,1,0,0,0,1
82657-5QR-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82658-2ZC-50,1,1,1,0,0,0,1,0,1,1,0,0,0,1
82658-2ZC-60,2,2,2,2,1,1,2,2,2,2,2,1,1,2
82658-2ZC-70,2,2,3,2,2,2,3,2,2,3,2,2,2,3
82658-2ZC-75,2,2,3,2,2,2,3,2,2,3,2,2,2,3
82658-2ZC-80,2,2,2,2,2,2,3,2,2,2,2,2,2,3
82658-2ZC-85,1,1,2,1,1,1,2,1,1,1,1,1,1,2
82658-2ZC-90,1,1,1,1,1,1,2,1,1,1,1,1,1,1
82662-5LR-80,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82662-5LR-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82662-5LR-90,1,1,1,0,0,0,1,1,1,1,0,0,0,1
82662-5NH-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82662-5NH-90,2,1,2,1,1,1,2,1,1,2,1,1,1,2
82673-5MO-80,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82673-5MO-90,1,0,1,0,0,0,1,0,0,1,0,0,0,1
82675-2KD-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82675-2KD-110,2,2,2,2,2,2,3,2,2,2,2,1,2,3
82675-2KD-120,3,2,2,2,2,2,3,2,2,2,2,2,2,3
82675-2KD-130,2,2,1,2,1,1,2,2,2,1,2,1,1,2
82675-2KD-140,1,1,1,1,0,1,1,1,1,1,1,0,1,1
82675-2KD-150,1,1,1,0,0,1,1,1,1,1,0,0,1,1
82675-2KD-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
82675-2KD-90,1,1,1,1,1,1,2,1,1,1,1,1,1,1
82675-3UU-100,4,4,4,4,3,4,5,4,4,4,4,3,3,5
82675-3UU-110,4,3,3,3,2,3,5,3,3,3,3,2,3,5
82675-3UU-85,2,2,2,2,2,2,3,2,2,2,2,2,2,3
82675-3UU-90,4,4,4,4,2,3,5,4,4,4,4,2,3,5
82675-6PF-100,1,1,1,1,1,1,1,1,1,1,1,0,1,1
82675-6PF-110,2,1,1,1,1,1,2,2,1,1,1,1,1,2
82675-6PF-120,2,2,2,2,1,1,2,2,2,2,2,1,1,2
82675-6PF-130,2,2,2,2,1,1,2,2,2,2,2,1,1,2
82675-6PF-140,2,2,1,1,1,2,2,2,2,1,1,1,1,2
82675-6PF-150,1,1,1,1,1,1,1,1,1,1,1,0,1,1
82675-6PF-85,1,1,0,0,0,0,1,1,0,0,0,0,0,1
82675-6PF-90,1,1,1,1,0,1,1,1,1,1,1,0,0,1
82675-76X-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82675-76X-110,2,2,1,2,1,1,2,2,2,1,2,1,1,2
82675-76X-120,3,2,2,2,2,2,3,2,2,2,2,2,2,3
82675-76X-130,2,2,2,2,1,1,2,2,2,1,2,1,1,2
82675-76X-140,1,1,1,1,1,1,2,1,1,1,1,1,1,2
82675-76X-150,1,1,1,1,1,1,1,1,1,1,1,0,1,1
82675-76X-85,1,1,1,1,0,1,1,1,1,1,1,0,0,1
82675-76X-90,2,2,1,1,1,1,2,2,2,1,1,1,1,2
82675-GK3-150,1,1,1,1,0,1,1,1,1,1,1,0,1,1
82675-SR4-100,1,0,0,1,0,0,1,1,0,0,1,0,0,1
82675-SR4-110,1,1,1,1,0,1,1,1,1,1,1,0,0,1
82675-SR4-120,1,1,1,1,0,1,1,1,1,1,1,0,1,1
82675-SR4-130,2,1,1,1,1,1,2,2,1,1,1,1,1,2
82675-SR4-140,1,1,1,1,1,1,2,1,1,1,1,1,1,1
82675-SR4-150,1,1,0,0,0,1,1,1,1,0,0,0,1,1
82675-SR4-85,1,1,0,0,0,0,1,1,0,0,0,0,0,1
82675-SR4-90,1,1,1,0,0,0,1,1,1,1,0,0,0,1
82677-5GZ-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82677-5GZ-110,1,1,1,1,0,0,1,1,1,1,1,0,0,1
82677-5GZ-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
82677-5GZ-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82677-5HC-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
82677-5HC-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82677-5HC-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82677-5HC-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
82677-5HC-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82677-5HC-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82677-5HC-90,1,1,1,1,0,1,1,1,1,1,1,0,0,1
82677-5HP-100,2,2,2,2,1,2,3,2,2,2,2,1,2,3
82677-5HP-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
82677-5HP-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
82677-5HP-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82677-5HP-90,1,1,1,1,0,0,1,1,1,1,1,0,0,1
82677-5HV-100,3,2,2,2,2,2,3,2,2,2,2,2,2,3
82677-5HV-110,3,3,3,3,2,3,4,3,3,3,3,2,3,4
82677-5HV-120,4,3,3,3,2,3,4,4,3,3,3,2,3,4
82677-5HV-130,2,2,1,1,1,1,2,2,1,1,1,1,1,2
82677-5HV-140,1,1,0,0,0,1,1,1,1,0,0,0,1,1
82677-5HV-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82677-5HV-90,2,1,1,1,1,1,2,2,1,1,1,1,1,2
82677-GK3-100,3,3,3,3,2,2,4,3,3,2,3,2,2,4
82677-GK3-110,5,4,4,5,3,4,6,5,4,4,5,3,4,6
82677-GK3-120,5,4,4,4,3,4,6,4,4,4,4,3,4,6
82677-GK3-130,3,3,3,3,2,3,4,3,3,3,3,2,2,4
82677-GK3-140,2,2,2,2,1,2,3,2,2,2,2,1,2,3
82677-GK3-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82677-GK3-90,3,3,2,2,2,2,3,3,3,2,2,2,2,3
82681-4DO-50,0,0,1,0,0,0,1,0,0,1,0,0,0,1
82681-4DO-60,1,2,2,1,1,1,2,1,2,2,1,1,1,2
82681-4DO-70,1,2,2,1,1,1,2,1,1,2,1,1,1,2
82681-4DO-75,3,3,3,3,2,2,3,3,3,3,2,2,2,3
82681-4DO-80,2,2,2,2,2,2,3,2,2,2,2,2,2,3
82681-4DO-85,2,2,2,2,2,2,3,2,2,2,2,2,2,3
82681-4DO-90,1,1,2,1,1,1,2,1,1,2,1,1,1,2
82682-5NR-60,0,1,1,0,0,0,1,0,0,1,0,0,0,1
82682-5NR-70,1,1,1,1,0,1,1,1,1,1,1,0,1,1
82682-5NR-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82682-5NR-80,1,1,1,1,1,1,1,1,1,1,1,0,1,1
82682-5NR-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82717-5XA-50,0,1,1,0,0,0,1,0,0,1,0,0,0,1
82717-5XA-60,2,2,2,2,2,2,3,2,2,2,2,1,2,3
82717-5XA-70,3,3,3,3,2,3,3,3,3,3,3,2,3,3
82717-5XA-75,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82717-5XA-80,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82717-5XB-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82717-5XD-50,1,1,1,1,0,1,1,1,1,1,1,0,1,1
82717-5XD-60,2,2,3,2,2,2,3,2,2,2,2,2,2,3
82717-5XD-70,3,3,3,3,2,2,3,3,3,3,2,2,2,3
82717-5XD-75,1,2,2,1,1,1,2,1,2,2,1,1,1,2
82717-5XD-80,2,2,2,1,1,1,2,2,1,2,1,1,1,2
82717-5XD-85,1,1,2,1,1,1,2,1,1,1,1,1,1,2
82717-5XD-90,0,0,1,0,0,0,1,0,0,0,0,0,0,1
82717-5XE-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82717-5XE-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82717-5XF-50,1,1,1,1,0,0,1,1,1,1,1,0,0,1
82717-5XF-60,2,2,2,2,1,1,2,2,2,2,1,1,1,2
82717-5XF-70,5,5,5,5,4,5,6,5,5,5,5,4,5,6
82717-5XF-75,1,2,2,1,1,1,2,1,1,2,1,1,1,2
82717-5XF-80,4,4,4,4,3,3,4,4,4,4,4,2,3,4
82717-5XF-85,3,3,3,3,2,3,4,3,3,3,3,2,3,4
82717-5XF-90,3,3,3,2,2,2,3,3,2,3,2,2,2,3
82717-5XV-50,1,1,1,1,0,1,1,1,1,1,1,0,0,1
82717-5XV-60,1,2,2,1,1,1,2,1,2,2,1,1,1,2
82717-5XV-70,4,4,4,4,3,3,5,4,4,4,4,3,3,4
82717-5XV-75,4,4,4,4,3,3,5,4,4,4,4,3,3,5
82717-5XV-80,4,4,4,4,3,4,5,4,4,4,4,3,3,5
82717-5XV-85,4,3,4,3,2,3,4,3,3,4,3,2,3,4
82717-5XV-90,3,3,4,3,2,3,4,3,3,3,3,2,3,4
82717-5XW-50,1,1,1,1,0,1,1,1,1,1,1,0,1,1
82717-5XW-60,2,2,2,2,2,2,3,2,2,2,2,1,2,3
82717-5XW-70,5,5,5,4,3,4,5,5,5,5,4,3,4,5
82717-5XW-75,3,3,3,3,2,3,3,3,3,3,3,2,3,3
82717-5XW-80,4,4,4,4,2,3,4,4,4,4,4,2,3,4
82717-5XW-85,3,3,4,3,2,3,4,3,3,3,3,2,3,4
82717-5XW-90,2,2,3,2,2,2,3,2,2,3,2,2,2,3
82717-5XY-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82717-5XY-60,2,2,3,2,2,2,3,2,2,3,2,2,2,3
82717-5XY-70,5,5,5,5,3,4,6,5,5,5,5,3,4,5
82717-5XY-75,6,6,6,6,4,5,7,6,6,6,6,4,5,7
82717-5XY-80,4,3,4,3,2,3,4,4,3,4,3,2,3,4
82717-5XY-85,3,3,3,3,2,2,3,3,3,3,3,2,2,3
82717-5XY-90,2,2,2,1,1,1,2,2,2,2,1,1,1,2
82717-6AB-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82717-6AB-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82717-6AB-70,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82717-6AB-80,0,0,1,0,0,0,1,0,0,1,0,0,0,1
82717-6AB-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82717-6AB-90,1,1,1,0,0,0,1,1,1,1,0,0,0,1
82717-6CY-50,0,1,1,0,0,0,1,0,1,1,0,0,0,1
82717-6CY-60,1,1,1,1,0,1,1,1,1,1,1,0,0,1
82717-6CY-70,2,2,2,1,1,1,2,2,2,2,1,1,1,2
82717-6CY-75,3,3,3,3,2,2,3,3,3,3,3,2,2,3
82717-6CY-80,3,3,3,3,2,2,3,3,3,3,2,2,2,3
82717-6CY-85,2,2,2,2,1,2,3,2,2,2,2,1,2,2
82717-6CY-90,3,2,3,2,2,2,3,2,2,3,2,2,2,3
82717-6DC-50,1,2,2,1,1,1,2,1,2,2,1,1,1,2
82717-6DC-60,2,2,3,2,2,2,3,2,2,3,2,2,2,3
82717-6DC-70,4,4,4,4,3,3,4,4,4,4,4,2,3,4
82717-6DC-75,1,1,1,0,0,0,1,1,1,1,0,0,0,1
82717-6DC-80,3,2,3,2,2,2,3,3,2,3,2,2,2,3
82717-6DC-85,5,5,5,5,3,4,6,5,5,5,5,3,4,6
82717-6DC-90,6,6,6,5,4,5,7,6,6,6,5,4,5,7
82717-6GW-60,1,1,1,1,0,1,1,1,1,1,1,0,0,1
82717-6GW-70,2,2,2,2,2,2,3,2,2,2,2,1,2,3
82717-6GW-75,0,0,1,0,0,0,1,0,0,1,0,0,0,1
82717-6GW-80,2,2,2,2,1,2,2,2,2,2,2,1,1,2
82717-6GW-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82717-6GW-90,1,1,1,1,1,1,2,1,1,1,1,1,1,2
82718-5XA-100,2,1,1,1,1,1,2,2,1,1,1,1,1,2
82718-5XA-110,3,3,2,3,2,2,4,3,3,2,3,2,2,3
82718-5XA-120,4,3,3,3,2,3,5,4,3,3,3,2,3,5
82718-5XA-130,4,3,3,3,2,3,5,4,3,3,3,2,3,4
82718-5XA-140,3,3,2,2,2,3,4,3,3,2,2,2,3,4
82718-5XA-150,2,2,2,1,1,2,2,2,2,2,1,1,2,2
82718-5XA-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82718-5XA-90,2,2,1,1,1,1,2,2,1,1,1,1,1,2
82718-5XD-100,3,3,3,3,2,2,4,3,3,2,3,2,2,4
82718-5XD-110,3,3,3,3,2,2,4,3,3,2,3,2,2,4
82718-5XD-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82718-5XD-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82718-5XD-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82718-5XD-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82718-5XD-85,2,1,1,1,1,1,2,2,1,1,1,1,1,2
82718-5XD-90,3,3,3,3,2,2,3,3,3,3,2,2,2,3
82718-5XE-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82718-5XV-100,3,2,2,2,2,2,3,3,2,2,2,2,2,3
82718-5XV-110,4,3,3,4,2,3,5,4,3,3,4,2,3,5
82718-5XV-120,4,4,3,4,2,3,5,4,4,3,4,2,3,5
82718-5XV-130,3,3,3,3,2,2,4,3,3,3,3,2,2,4
82718-5XV-140,2,2,1,1,1,1,2,2,2,1,1,1,1,2
