SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
81666-42A-60,2,2,2,2,2,2,2,2,5,4,4,4,6,4
81666-42A-70,5,5,5,5,5,5,5,5,10,9,8,9,12,9
81666-42A-75,6,6,6,6,6,6,6,6,13,11,9,11,14,10
81666-42A-80,4,4,4,4,4,4,4,4,9,7,6,8,10,7
81666-42A-85,3,3,3,3,3,3,3,3,6,5,4,5,7,5
81666-42A-90,2,2,2,2,2,2,2,2,4,4,3,4,5,4
81666-42C-75,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81666-42C-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81666-42K-50,1,1,1,1,1,1,1,1,2,2,1,2,2,2
81666-42K-60,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81666-42K-70,2,2,2,2,2,2,2,2,5,4,4,5,6,4
81666-42K-75,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81666-42K-80,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81666-42K-85,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81666-42K-90,1,1,1,1,1,1,1,1,2,1,1,2,2,1
81666-42R-60,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81666-42R-70,2,2,2,2,2,2,2,2,4,3,3,4,4,3
81666-42R-75,4,4,4,4,4,4,4,4,8,7,6,8,10,7
81666-42R-80,2,2,2,2,2,2,2,2,5,4,4,4,5,4
81666-42R-85,1,1,1,1,1,1,1,1,3,2,2,3,3,2
81666-42R-90,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81666-43R-50,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81666-43R-60,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81666-43R-70,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81666-43R-75,2,2,2,2,2,2,2,2,4,3,3,4,5,3
81666-43R-80,1,1,1,1,1,1,1,1,3,2,2,3,3,2
81666-43R-85,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81666-43R-90,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81666-43Z-60,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81666-43Z-70,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81666-43Z-75,3,3,3,3,3,3,3,3,7,6,5,6,8,6
81666-43Z-80,3,3,3,3,3,3,3,3,6,5,5,6,7,5
81666-43Z-85,2,2,2,2,2,2,2,2,3,3,3,3,4,3
81666-43Z-90,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81666-49O-50,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81666-49O-60,2,2,2,2,2,2,2,2,3,3,3,3,4,3
81666-49O-70,2,2,2,2,2,2,3,2,5,4,4,5,6,4
81666-49O-75,2,2,2,2,2,2,2,2,4,4,3,4,5,4
81666-49O-80,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81666-49O-85,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81666-49O-90,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81666-4SY-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81666-4SY-70,1,1,1,1,1,1,1,1,3,2,2,3,3,2
81666-4SY-75,3,3,3,3,3,3,3,3,6,5,5,6,7,5
81666-4SY-80,2,2,2,2,2,2,3,2,5,4,4,5,6,4
81666-4SY-85,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81666-4SY-90,1,1,1,1,1,1,1,1,2,1,1,2,2,1
81700-5HN-100,2,2,2,2,2,2,2,2,4,3,3,4,5,3
81700-5HN-110,2,2,2,2,2,2,2,2,5,4,3,4,5,4
81700-5HN-120,2,2,2,2,2,2,2,2,5,4,4,4,5,4
81700-5HN-130,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81700-5HN-140,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81700-5HN-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81700-5HN-90,1,1,1,1,1,2,2,1,3,3,2,3,4,3
81700-5HO-100,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81700-5HO-110,2,2,2,2,3,3,3,2,6,5,4,5,6,5
81700-5HO-120,4,4,4,4,4,4,4,4,8,7,6,7,9,7
81700-5HO-130,3,3,3,3,3,3,3,3,6,5,4,5,7,5
81700-5HO-140,1,1,1,1,1,1,1,1,3,2,2,3,3,2
81700-5HO-150,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81700-5HO-85,1,1,1,1,1,1,1,1,2,2,1,2,2,1
81700-5HO-90,1,1,1,1,1,1,2,1,3,3,2,3,3,3
81700-5ZA-100,4,4,4,4,4,4,4,4,9,7,6,8,10,7
81700-5ZA-110,5,5,5,5,5,5,5,5,10,9,8,9,12,8
81700-5ZA-120,6,6,6,6,6,6,7,6,14,12,10,12,16,11
81700-5ZA-130,4,4,4,4,4,4,4,4,9,8,7,8,10,7
81700-5ZA-140,2,2,2,2,2,2,2,2,4,3,3,4,4,3
81700-5ZA-150,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81700-5ZA-85,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81700-5ZA-90,2,2,2,2,2,2,2,2,5,4,4,4,5,4
81700-5ZE-100,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81700-5ZE-110,2,2,2,2,3,3,3,2,6,5,4,5,6,5
81700-5ZE-120,3,3,3,3,4,4,4,3,8,6,6,7,9,6
81700-5ZE-130,3,3,3,3,3,3,4,3,7,6,5,7,8,6
81700-5ZE-140,2,2,2,2,2,2,2,2,4,3,3,4,4,3
81700-5ZE-150,1,1,1,1,1,1,1,1,3,2,2,3,3,2
81700-5ZE-85,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81700-5ZE-90,1,1,1,1,2,2,2,1,3,3,2,3,4,3
81710-41I-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81710-41I-60,1,1,1,1,1,1,1,1,2,2,1,2,2,2
81710-41I-70,1,1,1,1,1,1,1,1,3,2,2,3,3,2
81710-41I-75,1,1,1,1,1,1,2,1,3,2,2,3,3,2
81710-41I-80,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81710-41I-85,1,1,1,1,1,1,1,1,2,2,1,2,2,2
81710-41I-90,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81710-5ZU-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81710-5ZU-85,0,0,0,0,1,1,1,0,1,1,1,1,1,1
81710-5ZU-90,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81710-5ZX-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81710-5ZX-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81710-5ZX-75,0,0,0,0,1,1,1,0,1,1,1,1,1,1
81710-5ZX-80,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81710-5ZX-85,0,0,0,0,1,1,1,1,1,1,1,1,1,1
81710-5ZX-90,0,0,0,0,0,0,1,0,1,1,1,1,1,1
81710-61J-50,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81710-61J-60,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81710-61J-70,4,4,4,4,4,4,5,4,9,8,7,9,11,8
81710-61J-75,5,5,5,5,6,6,6,5,12,10,9,11,14,10
81710-61J-80,5,5,5,5,5,5,5,5,10,9,8,9,12,8
81710-61J-85,4,4,4,4,4,4,4,4,9,7,7,8,10,7
81710-61J-90,3,3,3,3,3,3,3,3,6,5,5,6,7,5
81710-6HA-50,1,1,1,1,1,1,1,1,2,2,1,2,2,2
81710-6HA-60,2,2,2,2,2,2,2,2,3,3,3,3,4,3
81710-6HA-70,3,3,3,3,3,3,3,3,6,5,4,5,7,5
81710-6HA-75,3,3,3,3,3,3,3,3,7,6,5,6,8,6
81710-6HA-80,3,3,3,3,4,4,4,3,8,6,6,7,9,6
81710-6HA-85,3,3,3,3,3,3,3,3,6,5,4,5,7,5
81710-6HA-90,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81718-1SA-100,4,4,4,4,4,4,4,4,9,7,7,8,10,7
81718-1SA-110,5,5,5,5,5,5,6,5,11,9,9,10,13,9
81718-1SA-120,7,7,7,7,8,8,8,7,17,14,12,15,19,14
81718-1SA-130,3,3,3,3,3,3,3,3,6,5,4,5,7,5
81718-1SA-140,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81718-1SA-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81718-1SA-85,2,2,2,2,2,2,2,2,5,4,4,4,5,4
81718-1SA-90,3,3,3,3,4,4,4,3,8,6,6,7,9,6
81718-6BB-100,4,4,4,4,4,4,5,4,10,8,7,9,11,8
81718-6BB-110,5,5,5,5,5,5,6,5,12,10,9,10,13,10
81718-6BB-120,5,5,5,5,5,6,6,5,12,10,9,11,14,10
81718-6BB-130,3,3,3,3,3,3,3,3,6,5,5,6,7,5
81718-6BB-140,1,1,1,1,1,1,1,1,3,2,2,3,3,2
81718-6BB-150,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81718-6BB-85,1,1,1,1,1,1,1,1,3,2,2,3,3,2
81718-6BB-90,3,3,3,3,3,3,3,3,7,5,5,6,7,5
81718-6GT-110,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81718-6GT-120,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81718-6GT-130,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81718-6GT-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81766-1QH-100,5,5,5,5,5,5,6,5,12,10,9,11,13,10
81766-1QH-110,3,3,3,3,3,3,3,3,6,5,5,6,7,5
81766-1QH-120,5,5,5,5,6,6,6,5,12,10,9,11,14,10
81766-1QH-130,3,3,3,3,3,3,3,3,6,5,5,6,7,5
81766-1QH-140,0,0,0,0,0,0,0,0,1,0,0,0,1,0
81766-1QH-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81766-1QH-90,2,2,2,2,2,2,3,2,5,4,4,5,6,4
81780-4DZ-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81780-4DZ-120,1,1,1,1,1,1,2,1,3,3,2,3,4,3
81780-4DZ-130,1,1,1,1,2,2,2,1,3,3,2,3,4,3
81780-4DZ-140,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81780-4DZ-150,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81780-4DZ-85,0,0,0,0,0,0,0,0,1,0,0,1,1,0
81780-4DZ-90,0,0,0,0,0,0,0,0,1,1,0,1,1,0
81780-4E4-110,1,1,1,1,1,1,1,1,2,1,1,2,2,1
81780-4E4-120,1,1,1,1,1,1,1,1,3,2,2,3,3,2
81780-4E4-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81780-4E4-140,1,1,1,1,1,1,1,1,3,2,2,3,3,2
81780-4E4-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81823-1VR-50,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81823-1VR-60,2,2,2,2,2,2,2,2,5,4,4,5,6,4
81835-1SY-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81835-1SY-110,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81835-1SY-120,0,0,0,0,1,1,1,0,1,1,1,1,1,1
81835-1SY-130,0,0,0,0,0,0,0,0,1,1,0,1,1,1
81835-1SY-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81835-1SY-90,0,0,0,0,0,1,1,0,1,1,1,1,1,1
81842-2BE-OS,1,1,1,1,1,1,2,1,3,3,2,3,3,3
81844-2BF-OS,1,1,1,1,1,1,1,1,3,3,2,3,3,2
81854-2SW-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81854-2SW-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81854-2SW-120,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81854-2SW-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81854-2SW-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81858-WL3-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81858-WL3-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81858-WL3-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81858-WL4-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81858-WL4-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81858-WL4-90,0,0,0,0,0,1,1,0,1,1,1,1,1,1
81868-011-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81868-011-110,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81868-011-120,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81868-011-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81868-011-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81868-011-85,0,0,0,0,0,0,0,0,1,1,0,1,1,0
81868-011-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81868-3UY-100,2,2,2,2,2,2,2,2,3,3,3,3,4,3
81868-3UY-110,1,1,1,1,1,1,1,1,3,2,2,3,3,2
81868-3UY-120,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81868-3UY-130,0,0,0,0,1,1,1,0,1,1,1,1,1,1
81868-3UY-140,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81868-3UY-150,0,0,0,0,0,0,0,0,1,0,0,1,1,0
81868-3UY-85,1,1,1,1,1,1,1,1,2,1,1,2,2,1
81868-3UY-90,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81868-5DR-100,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81868-5DR-110,2,2,2,2,2,2,2,2,3,3,3,3,4,3
81868-5DR-120,2,2,2,2,2,2,2,2,5,4,4,4,5,4
81868-5DR-130,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81868-5DR-140,1,1,1,1,1,1,1,1,2,2,1,2,2,2
81868-5DR-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81868-5DR-85,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81868-5DR-90,1,1,1,1,1,1,1,1,3,2,2,3,3,2
81868-76X-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81868-76X-110,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81868-76X-120,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81868-76X-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81868-76X-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81868-76X-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81868-76X-90,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81881-3PS-110,1,1,1,1,1,1,2,1,3,3,2,3,4,3
81881-3PS-120,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81881-3PS-130,1,1,1,1,1,1,1,1,2,2,1,2,2,1
81881-3PS-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81881-3PS-150,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81881-4MC-100,1,1,1,1,2,2,2,1,3,3,2,3,4,3
81881-4MC-110,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81881-4MC-120,2,2,2,2,2,2,2,2,4,4,3,4,5,4
81881-4MC-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81881-4MC-140,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81881-4MC-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81881-4MC-85,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81881-4MC-90,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81884-6YH-60,1,1,1,1,1,1,1,1,2,1,1,2,2,1
81884-6YH-70,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81884-6YH-75,2,2,2,2,2,2,2,2,3,3,2,3,4,3
81884-6YH-80,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81884-6YH-85,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81884-6YH-90,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81884-6YL-50,0,0,0,0,0,0,0,0,1,0,0,1,1,0
81884-6YL-60,1,1,1,1,1,1,1,1,2,1,1,2,2,1
81884-6YL-70,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81884-6YL-75,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81884-6YL-80,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81884-6YL-85,1,1,1,1,1,1,1,1,2,2,1,2,2,2
81884-6YL-90,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81884-6ZD-50,0,0,0,0,0,0,0,0,1,1,0,1,1,0
81884-6ZD-60,1,1,1,1,1,1,1,1,2,2,1,2,2,2
81884-6ZD-70,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81884-6ZD-75,2,2,2,2,2,2,3,2,5,4,4,5,6,4
81884-6ZD-80,2,2,2,2,2,2,2,2,5,4,3,4,5,4
81884-6ZD-85,1,1,1,1,2,2,2,1,3,3,2,3,4,3
81884-6ZD-90,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81928-3EC-100,1,1,1,1,1,1,1,1,2,2,1,2,2,2
81928-3EC-110,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81928-3EC-130,2,2,2,2,2,2,2,2,4,3,3,4,5,3
81928-3EC-140,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81928-3EC-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81928-3EC-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81928-SR4-100,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81928-SR4-110,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81928-SR4-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81941-3KH-100,0,0,0,0,1,1,1,0,1,1,1,1,1,1
81941-3KH-110,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81941-3KH-120,1,1,1,1,2,2,2,1,3,3,3,3,4,3
81941-3KH-130,1,1,1,1,1,1,2,1,3,3,2,3,3,3
81941-3KH-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81941-3KH-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81941-3KH-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81941-3KK-100,1,1,1,1,1,1,1,1,2,1,1,2,2,1
81941-3KK-110,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81941-3KK-120,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81941-3KK-130,1,1,1,1,1,1,1,1,2,1,1,2,2,1
81941-3KK-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81941-3KK-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81941-3KK-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81941-3LP-130,0,0,0,0,0,0,0,0,1,1,0,1,1,1
81941-SR4-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81941-SR4-110,0,0,0,0,0,1,1,0,1,1,1,1,1,1
81941-SR4-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81941-SR4-130,0,0,0,0,0,0,1,0,1,1,1,1,1,1
81941-SR4-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81941-SR4-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81943-21L-110,0,0,0,0,0,0,0,0,1,1,0,1,1,1
81951-6PW-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81951-6PW-110,0,0,0,0,0,0,0,0,1,0,0,0,1,0
81951-6PW-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81951-6PW-130,0,0,0,0,0,0,1,0,1,1,1,1,1,1
81951-6PW-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81951-6PW-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81951-6RU-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81951-6RU-120,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81951-6RU-130,0,0,0,0,0,0,1,0,1,1,1,1,1,1
81951-6RU-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81951-6RU-150,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82008-3NY-100,0,0,0,0,0,0,0,0,1,0,0,0,1,0
82008-3NY-120,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82008-3NY-130,0,0,0,0,0,0,0,0,1,0,0,1,1,0
82008-4KG-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82008-4KG-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82008-4KG-120,1,1,1,1,1,1,1,1,3,2,2,3,3,2
82008-4KG-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82008-4KJ-100,1,1,1,1,1,1,1,1,1,1,1,1,2,1
82008-4KJ-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82008-4KJ-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82008-4KJ-130,1,1,1,1,1,1,1,1,2,2,1,2,2,2
82008-4KO-110,1,1,1,1,1,1,2,1,3,3,2,3,4,3
82008-4KO-120,2,2,2,2,2,2,2,2,4,3,3,3,4,3
82008-4KO-130,2,2,2,2,2,2,2,2,4,4,3,4,5,4
82008-4KW-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82008-4KW-90,0,0,0,0,0,0,0,0,1,0,0,1,1,0
82008-4KX-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82008-4KX-110,1,1,1,1,1,1,1,1,1,1,1,1,2,1
82008-4KX-120,1,1,1,1,1,1,1,1,2,2,2,2,3,2
82008-4KX-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82008-4LG-120,1,1,1,1,1,1,1,1,3,2,2,3,3,2
82008-4LG-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
82008-4LG-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82008-4LG-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82008-4LO-100,1,1,1,1,1,1,1,1,1,1,1,1,2,1
82008-4LO-110,1,1,1,1,1,1,1,1,1,1,1,1,2,1
82008-4LO-120,1,1,1,1,1,1,1,1,3,2,2,2,3,2
82008-4MF-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82008-4MF-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82008-4MF-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82008-4MF-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82008-4MF-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82008-4MF-90,0,0,0,0,0,1,1,0,1,1,1,1,1,1
82008-4MK-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82008-4MK-85,1,1,1,1,1,1,1,1,2,1,1,1,2,1
82008-4MK-90,1,1,1,1,1,1,1,1,2,2,2,2,3,2
82008-4N4-100,0,0,0,0,0,0,0,0,1,1,0,1,1,1
82008-4N4-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82008-4N4-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82008-4N4-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82008-4N4-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82008-4OB-100,0,0,0,0,1,1,1,0,1,1,1,1,1,1
82008-4OB-110,0,0,0,0,0,0,0,0,1,1,0,1,1,0
82008-4OB-120,1,1,1,1,1,1,1,1,2,1,1,1,2,1
82008-4PD-100,0,0,0,0,0,0,0,0,1,1,0,1,1,1
82008-4PD-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82021-3TT-100,1,1,1,1,1,1,1,1,1,1,1,1,2,1
82021-3TT-110,1,1,1,1,1,1,1,1,3,2,2,2,3,2
82021-3TT-120,1,1,1,1,1,1,1,1,3,3,2,3,3,2
82021-3TT-90,1,1,1,1,1,1,1,1,1,1,1,1,2,1
82021-3TU-100,0,0,0,0,0,0,0,0,1,0,0,0,1,0
82021-3TU-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82021-3TU-120,1,1,1,1,1,1,1,1,3,2,2,3,3,2
82021-3TU-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82021-3TU-140,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82023-21I-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82023-21I-90,1,1,1,1,1,1,1,1,2,2,1,2,2,2
82053-2VA-XS,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82057-2VA-L,2,2,2,2,2,2,2,2,3,3,2,3,4,3
82057-2VA-M,1,1,1,1,1,1,1,1,3,2,2,3,3,2
82057-2VA-S,1,1,1,1,1,1,1,1,2,2,2,2,2,2
82057-2VA-XL,1,1,1,1,1,1,1,1,1,1,1,1,2,1
82057-2VA-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82057-2VA-XXL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82057-2VA-XXS,0,0,0,0,0,0,1,0,1,1,1,1,1,1
82091-2VC-100,1,1,1,1,1,1,1,1,1,1,1,1,2,1
82091-2VC-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82091-2VC-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82100-2UU-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82101-2UT-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82101-2UT-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82101-2UT-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82101-2UT-90,0,0,0,0,0,0,1,0,1,1,1,1,1,1
82102-2US-100,0,0,0,0,0,0,1,0,1,1,1,1,1,1
82102-2US-110,1,1,1,1,1,1,1,1,2,1,1,2,2,1
82102-2US-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82114-2VR-L,0,0,0,0,0,0,1,0,1,1,1,1,1,1
82114-2VR-XL,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82153-2XP-M,2,2,2,2,2,2,2,2,4,3,3,3,4,3
82153-2XP-S,4,4,4,4,4,4,4,4,9,7,6,8,10,7
82153-2XP-XS,2,2,2,2,2,2,2,2,5,4,4,4,6,4
82153-5ZV-L,0,0,0,0,0,0,0,0,1,0,0,1,1,0
82153-5ZV-M,1,1,1,1,1,1,1,1,1,1,1,1,2,1
82153-5ZV-S,1,1,1,1,1,1,1,1,3,2,2,2,3,2
82153-5ZV-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82154-2XP-M,3,3,3,3,3,3,3,2,6,5,4,5,6,5
82154-5ZW-L,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82154-5ZW-M,1,1,1,1,1,1,1,1,2,2,2,2,3,2
82154-5ZW-S,3,3,3,3,3,3,3,3,6,5,5,5,7,5
82154-5ZW-XL,0,0,0,0,0,0,0,0,1,0,0,1,1,0
82154-5ZW-XS,1,1,1,1,1,1,1,1,2,2,2,2,2,2
82182-2ES-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82184-015-100,1,1,1,1,1,1,1,1,2,1,1,1,2,1
82184-015-110,2,2,2,2,2,2,2,2,4,3,3,3,4,3
82184-015-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82184-015-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82184-3KH-100,0,0,0,0,0,0,0,0,1,1,0,1,1,0
82184-3KH-85,1,1,1,1,1,1,1,1,2,1,1,1,2,1
82184-3KH-90,1,1,1,1,1,1,1,1,1,1,1,1,2,1
82184-3UZ-100,1,1,1,1,1,1,1,1,3,3,2,3,3,2
82184-3UZ-110,1,1,1,1,1,1,1,1,2,2,2,2,3,2
82184-3UZ-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82184-3UZ-90,1,1,1,1,1,1,1,1,3,2,2,2,3,2
82194-59J-100,1,1,1,1,1,1,1,1,1,1,1,1,2,1
