SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
67377-3KM-150,9.0,9.0,9.0,9.0,7.0,8.0,8.0,7.0,21.0,18.0,15.0,17.0,22.0,15.0
67377-3KM-85,13.0,13.0,13.0,13.0,11.0,11.0,11.0,10.0,30.0,25.0,22.0,25.0,31.0,22.0
67377-3KM-90,28.0,28.0,28.0,28.0,23.0,24.0,24.0,22.0,65.0,54.0,47.0,53.0,67.0,47.0
67377-3KT-100,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,9.0,7.0,6.0,7.0,8.0,6.0
67377-3KT-85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0
67377-3KT-90,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,5.0,4.0,5.0,6.0,4.0
67377-5HR-100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
67377-5HR-110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
67377-5HR-85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
67377-5HR-90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
67377-6KS-100,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,3.0,4.0,5.0,4.0
67377-6KS-110,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,3.0,4.0,5.0,4.0
67377-6KS-120,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,3.0,4.0,5.0,4.0
67377-6KS-130,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,3.0,4.0,5.0,4.0
67377-6KS-140,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,3.0,4.0,5.0,4.0
67377-6KS-150,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,3.0,4.0,5.0,4.0
67377-6KS-85,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,3.0,4.0,5.0,4.0
67377-6KS-90,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,3.0,4.0,5.0,4.0
67377-6PF-100,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,4.0,3.0,3.0,3.0,4.0,3.0
67377-6PF-110,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,4.0,3.0,3.0,3.0,4.0,3.0
67377-6PF-120,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,4.0,3.0,3.0,3.0,4.0,3.0
67377-6PF-130,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,4.0,3.0,3.0,3.0,4.0,3.0
67377-6PF-140,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,4.0,3.0,3.0,3.0,4.0,3.0
67377-6PF-150,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,4.0,3.0,3.0,3.0,4.0,3.0
67377-6PF-85,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,4.0,3.0,3.0,3.0,4.0,3.0
67377-6PF-90,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,4.0,3.0,3.0,3.0,4.0,3.0
67377-6YO-100,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,7.0,5.0,5.0,5.0,7.0,5.0
67377-6YO-110,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,7.0,5.0,5.0,5.0,7.0,5.0
67377-6YO-120,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,7.0,5.0,5.0,5.0,7.0,5.0
67377-6YO-130,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,7.0,5.0,5.0,5.0,7.0,5.0
67377-6YO-140,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,7.0,5.0,5.0,5.0,7.0,5.0
67377-6YO-150,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,7.0,5.0,5.0,5.0,7.0,5.0
67377-6YO-85,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,7.0,5.0,5.0,5.0,7.0,5.0
67377-6YO-90,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,7.0,5.0,5.0,5.0,7.0,5.0
67377-SR4-100,27.0,27.0,27.0,27.0,23.0,23.0,24.0,21.0,65.0,54.0,47.0,53.0,66.0,46.0
67377-SR4-110,40.0,40.0,40.0,40.0,33.0,34.0,35.0,31.0,95.0,78.0,68.0,77.0,97.0,68.0
67377-SR4-120,61.0,61.0,61.0,61.0,50.0,52.0,53.0,48.0,144.0,119.0,104.0,117.0,147.0,104.0
67377-SR4-130,45.0,45.0,45.0,45.0,37.0,38.0,39.0,35.0,107.0,88.0,77.0,87.0,108.0,76.0
67377-SR4-140,31.0,31.0,31.0,31.0,25.0,26.0,27.0,24.0,73.0,60.0,53.0,59.0,74.0,52.0
67377-SR4-150,19.0,19.0,19.0,19.0,16.0,16.0,17.0,15.0,46.0,38.0,33.0,37.0,47.0,33.0
67377-SR4-85,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,20.0,16.0,14.0,16.0,20.0,14.0
67377-SR4-90,18.0,18.0,18.0,18.0,15.0,15.0,15.0,14.0,42.0,35.0,30.0,34.0,43.0,30.0
67501-011-100,5.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,13.0,10.0,9.0,10.0,13.0,9.0
67501-011-110,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,19.0,16.0,14.0,15.0,19.0,14.0
67501-011-120,10.0,10.0,10.0,10.0,8.0,8.0,8.0,8.0,23.0,19.0,17.0,19.0,23.0,16.0
67501-011-130,9.0,9.0,9.0,9.0,7.0,7.0,8.0,7.0,21.0,17.0,15.0,17.0,21.0,15.0
67501-011-140,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,17.0,14.0,12.0,14.0,18.0,12.0
67501-011-150,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,11.0,9.0,8.0,9.0,12.0,8.0
67501-011-85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,3.0,3.0,2.0
67501-011-90,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,8.0,6.0,6.0,6.0,8.0,5.0
67501-015-100,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,17.0,14.0,12.0,14.0,18.0,12.0
67501-015-110,10.0,10.0,10.0,10.0,9.0,9.0,9.0,8.0,24.0,20.0,18.0,20.0,25.0,18.0
67501-015-120,13.0,13.0,13.0,13.0,11.0,11.0,12.0,11.0,32.0,26.0,23.0,26.0,33.0,23.0
67501-015-130,13.0,13.0,13.0,13.0,11.0,11.0,11.0,10.0,31.0,25.0,22.0,25.0,31.0,22.0
67501-015-140,11.0,11.0,11.0,11.0,9.0,9.0,9.0,8.0,25.0,21.0,18.0,21.0,26.0,18.0
67501-015-150,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,19.0,16.0,14.0,15.0,19.0,14.0
67501-015-85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,3.0,3.0,2.0
67501-015-90,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,10.0,8.0,7.0,8.0,10.0,7.0
67501-181-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67501-181-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67501-181-120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67501-181-130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67501-181-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67501-181-150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67501-181-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67501-181-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67501-31P-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
67501-31P-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67501-3KP-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67501-3KP-90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
67501-3LO-100,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,5.0,6.0,4.0
67501-3LO-110,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,7.0,9.0,6.0
67501-3LO-120,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,6.0,5.0,4.0,9.0,12.0,8.0
67501-3LO-85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
67501-3LO-90,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0
67501-3LP-100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
67501-3LP-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67501-6KR-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
67501-6KR-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
67501-6KR-120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
67501-6KR-130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
67501-6KR-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
67501-6KR-150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
67501-6KR-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
67501-6KR-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
67501-6PJ-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
67501-6PJ-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
67501-6PJ-120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
67501-6PJ-130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
67501-6PJ-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
67501-6PJ-150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
67501-6PJ-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
67501-6PJ-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
67501-SR4-100,7.0,7.0,7.0,7.0,11.0,11.0,12.0,10.0,9.0,7.0,6.0,13.0,17.0,12.0
67501-SR4-110,10.0,10.0,10.0,10.0,16.0,17.0,17.0,15.0,13.0,11.0,9.0,20.0,25.0,18.0
67501-SR4-120,14.0,14.0,14.0,14.0,22.0,23.0,24.0,21.0,18.0,15.0,13.0,27.0,34.0,24.0
67501-SR4-130,12.0,12.0,12.0,12.0,19.0,20.0,21.0,18.0,16.0,13.0,11.0,24.0,30.0,21.0
67501-SR4-140,9.0,9.0,9.0,9.0,15.0,15.0,16.0,14.0,12.0,10.0,8.0,18.0,23.0,16.0
67501-SR4-150,6.0,6.0,6.0,6.0,9.0,10.0,10.0,9.0,7.0,6.0,5.0,11.0,14.0,10.0
67501-SR4-85,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0
67501-SR4-90,4.0,4.0,4.0,4.0,7.0,7.0,7.0,6.0,5.0,4.0,4.0,8.0,10.0,7.0
67515-4NA-L,7.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,9.0,7.0,6.0,13.0,17.0,12.0
67515-4NA-XL,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,6.0,8.0,5.0
67515-4NA-XS,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,6.0,5.0,4.0,9.0,12.0,8.0
67515-4SH-L,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,5.0,6.0,4.0
67515-4SH-M,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,7.0,8.0,6.0
67515-4SH-S,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,6.0,8.0,5.0
67515-4SH-XL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0
67515-4SH-XS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0
67515-4SO-L,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,5.0,6.0,4.0
67515-4SO-M,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0
67515-4SO-S,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
67515-4SO-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67521-5TG-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67521-5TG-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67521-5TG-120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67521-5TG-130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67521-5TG-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67521-5TG-150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67521-5TG-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67521-5TG-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67521-6GH-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67521-6GH-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67521-6GH-120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67521-6GH-130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67521-6GH-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67521-6GH-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67521-6GH-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67521-6HR-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67521-6HR-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67521-6HR-120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67521-6HR-130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67521-6HR-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67521-6HR-150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67521-6HR-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67521-6HR-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67522-4DV-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67522-4DV-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67522-4DV-120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67522-4DV-130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67522-4DV-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67522-4DV-150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67522-4DV-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67522-4DV-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67522-5SB-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67522-5SB-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67522-5SB-120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67522-5SB-130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67522-5SB-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67522-5SB-150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67522-5SB-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67522-5SB-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67522-5SC-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67522-5SC-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67522-5SC-120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67522-5SC-130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67522-5SC-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67522-5SC-150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67522-5SC-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67522-5SC-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67563-A91-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67563-A91-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67563-A91-120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67563-A91-130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67563-A91-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67563-A91-150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67563-A91-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67563-A91-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67567-015-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67567-179-100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
67567-179-110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
67567-179-120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
67567-179-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67567-179-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
67978-3OA-85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
68004-4MD-100,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,5.0,4.0
68004-4MD-110,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,7.0,9.0,6.0
68004-4MD-85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
68004-4MD-90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0
68004-4N4-100,7.0,7.0,7.0,7.0,5.0,6.0,6.0,5.0,8.0,7.0,6.0,13.0,16.0,11.0
68004-4N4-110,9.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,12.0,10.0,8.0,18.0,23.0,16.0
68004-4N4-120,9.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,12.0,10.0,8.0,18.0,23.0,16.0
68004-4N4-90,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,6.0,5.0,4.0,9.0,12.0,8.0
68004-4PD-100,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,5.0,4.0,9.0,11.0,8.0
68004-4PD-110,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,7.0,6.0,5.0,11.0,13.0,9.0
68004-4PD-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
68004-4PD-90,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,6.0,8.0,5.0
68008-6PW-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
68008-6PW-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
68008-6PW-120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
68008-6PW-130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
68008-6PW-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
68008-6PW-150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
68008-6PW-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
68008-6PW-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
68008-6RS-100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0
68008-6RS-110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0
68008-6RS-120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0
68008-6RS-130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0
68008-6RS-140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0
68008-6RS-150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
68008-6RS-85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0
68008-6RS-90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0
68008-6RT-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
68008-6RT-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
68008-6RT-120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
68008-6RT-130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
68008-6RT-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
68008-6RT-150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
68008-6RT-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
68008-6RT-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
68010-4KW-100,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,5.0,7.0,5.0
68010-4KW-110,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,6.0,8.0,5.0
68010-4KW-120,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,5.0,4.0,4.0,8.0,10.0,7.0
68010-4KW-130,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,5.0,6.0,4.0
