SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
80209-029-L,0,0,1,0,0,0,1,0,0,1,0,0,0,1
80209-029-M,0,1,1,0,0,0,1,0,0,1,0,0,0,1
80209-029-S,0,1,1,0,0,0,1,0,1,1,0,0,0,1
80209-029-XL,0,0,1,0,0,0,1,0,0,1,0,0,0,1
80209-029-XS,0,0,1,0,0,0,1,0,0,1,0,0,0,0
80209-029-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80210-029-XL,0,1,1,0,0,0,1,0,1,1,0,0,0,1
80212-029-L,0,1,1,1,0,0,1,0,1,1,1,0,0,1
80212-029-M,1,1,1,1,1,1,1,1,1,1,1,0,1,1
80212-029-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80212-029-XS,1,1,1,1,0,1,1,1,1,1,1,0,0,1
80221-VZ1-M,2,2,2,1,1,2,3,2,2,2,1,1,2,3
80276-5BV-100,2,2,2,2,1,2,3,2,2,2,2,1,2,3
80276-5BV-110,3,2,2,3,2,2,3,3,2,2,3,2,2,3
80276-5BV-120,2,1,1,1,1,1,2,2,1,1,1,1,1,2
80276-5BV-130,1,1,1,1,0,1,1,1,1,1,1,0,1,1
80276-5BV-140,1,0,0,0,0,0,1,1,0,0,0,0,0,1
80276-5BV-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
80276-5BV-85,3,3,3,2,2,2,3,3,3,2,2,2,2,3
80276-5BV-90,5,5,5,5,3,4,7,5,5,5,5,3,4,7
80276-5CN-100,2,2,1,2,1,1,2,2,2,1,2,1,1,2
80276-5CN-110,3,3,2,3,2,2,3,3,3,2,3,2,2,3
80276-5CN-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
80276-5CN-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80276-5CN-90,2,1,1,1,1,1,2,1,1,1,1,1,1,2
80276-5CT-100,1,0,0,1,0,0,1,1,0,0,0,0,0,1
80276-5CT-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
80276-5CT-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80276-5PK-100,1,1,0,1,0,0,1,1,0,0,1,0,0,1
80276-5PK-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80276-5PK-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
80276-5PK-130,1,1,1,1,0,0,1,1,1,0,1,0,0,1
80276-5PK-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80276-5PK-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
80276-5PK-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
80276-5PK-90,2,2,2,2,1,2,3,2,2,2,2,1,2,2
80278-5CA-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80295-267-100,2,2,2,2,2,2,3,2,2,2,2,2,2,3
80295-267-110,3,3,4,3,2,3,5,3,3,4,3,2,3,5
80295-267-120,3,3,4,3,2,3,4,3,3,3,3,2,3,4
80295-267-130,1,1,2,1,1,2,2,1,1,2,1,1,1,2
80295-267-140,0,1,1,0,0,1,1,0,1,1,0,0,0,1
80295-267-150,0,0,1,0,0,0,1,0,0,1,0,0,0,0
80295-267-85,1,0,1,0,0,0,1,0,0,1,0,0,0,1
80295-267-90,1,1,1,1,1,1,2,1,1,1,1,1,1,2
80296-026-M,0,0,1,0,0,1,1,0,0,1,0,0,0,1
80376-607-1/2,0,1,0,0,0,0,1,0,1,0,0,0,0,1
80376-607-5/7,1,1,0,0,0,0,1,0,1,0,0,0,0,1
80376-609-1/2,0,1,0,0,0,0,1,0,1,0,0,0,0,1
80376-609-2/4,0,1,0,0,0,0,1,0,1,0,0,0,0,1
80376-609-5/7,2,2,2,1,1,1,2,2,2,1,1,1,1,2
80376-609-NB,1,2,1,1,1,1,1,1,1,1,1,1,1,1
80376-767-1/2,0,1,0,0,0,0,1,0,1,0,0,0,0,1
80376-767-2/4,0,1,0,0,0,0,1,0,1,0,0,0,0,1
80376-767-5/7,1,1,0,0,0,0,1,0,1,0,0,0,0,1
80376-767-NB,0,1,1,0,0,0,1,0,1,1,0,0,0,0
80376-SR4-1/2,1,2,1,1,1,1,1,1,1,1,1,1,1,1
80376-SR4-2/4,1,1,1,1,0,1,1,1,1,1,1,0,1,1
80376-SR4-NB,1,1,1,1,0,0,1,0,1,1,1,0,0,1
80428-310-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80428-310-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80428-359-S,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80428-359-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80441-4JY-100,4,4,3,3,3,3,5,4,4,3,3,3,3,5
80441-4JY-110,5,5,4,4,3,5,6,5,5,4,4,3,5,6
80441-4JY-120,7,7,6,6,4,6,9,7,6,6,6,4,6,9
80441-4JY-130,5,5,4,4,3,5,7,5,5,4,4,3,5,6
80441-4JY-140,1,1,1,1,0,1,1,1,1,1,0,0,1,1
80441-4JY-150,1,1,0,0,0,1,1,1,1,0,0,0,0,1
80441-4JY-85,1,1,1,1,1,1,2,1,1,1,1,1,1,1
80441-4JY-90,2,2,1,1,1,2,2,2,2,1,1,1,1,2
80441-5GZ-100,2,2,2,2,1,2,2,2,2,1,2,1,2,2
80441-5GZ-110,2,2,2,2,1,2,2,2,2,2,2,1,2,2
80441-5GZ-120,1,1,0,0,0,1,1,1,1,0,0,0,1,1
80441-5GZ-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80441-5GZ-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
80441-5GZ-85,3,2,2,2,2,2,3,3,2,2,2,2,2,3
80441-5GZ-90,6,6,5,5,4,6,7,6,6,5,5,4,5,7
80441-5HR-100,6,6,5,5,4,6,7,6,6,5,5,4,6,7
80441-5HR-110,10,9,8,8,6,9,11,10,9,8,8,6,9,11
80441-5HR-120,13,12,11,11,8,12,16,13,12,10,11,8,12,16
80441-5HR-130,2,2,1,1,1,2,2,2,2,1,1,1,2,2
80441-5HR-140,1,1,1,1,1,1,1,1,1,1,1,0,1,1
80441-5HR-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80441-5HR-85,2,2,1,2,1,2,2,2,2,1,1,1,2,2
80441-5HR-90,1,1,1,1,1,1,2,1,1,1,1,1,1,1
80441-6WL-100,10,9,8,8,6,8,11,10,9,8,8,6,8,11
80441-6WL-110,11,11,10,10,7,10,13,11,11,10,10,7,10,13
80441-6WL-120,18,17,15,15,11,16,22,18,17,14,15,11,16,22
80441-6WL-130,4,4,4,4,3,4,5,4,4,4,4,3,4,5
80441-6WL-140,3,3,2,2,2,3,4,3,3,2,2,2,3,4
80441-6WL-150,8,8,7,7,5,7,10,8,7,7,7,5,7,10
80441-6WL-85,2,2,1,2,1,2,2,2,2,1,2,1,2,2
80441-6WL-90,5,5,4,4,3,4,6,5,5,4,4,3,4,5
80441-A91-100,9,9,7,8,5,8,10,9,9,7,8,5,8,10
80441-A91-110,11,11,9,10,7,10,13,11,11,9,9,7,10,13
80441-A91-120,4,3,3,3,2,3,4,4,3,3,3,2,3,4
80441-A91-130,3,3,3,3,2,3,4,3,3,3,3,2,3,4
80441-A91-140,3,2,2,2,2,2,3,3,2,2,2,2,2,3
80441-A91-150,2,2,2,2,1,2,2,2,2,2,2,1,2,2
80441-A91-85,1,1,0,1,0,1,1,1,1,0,1,0,1,1
80441-A91-90,5,5,4,4,3,4,6,5,5,4,4,3,4,5
80461-296-110,1,1,0,1,0,0,1,1,1,0,1,0,0,1
80461-296-120,1,1,1,1,0,0,1,1,1,0,1,0,0,1
80461-296-150,1,0,0,0,0,0,1,1,0,0,0,0,0,1
80461-316-110,1,1,0,1,0,0,1,1,1,0,1,0,0,1
80461-316-120,1,1,1,1,0,0,1,1,1,1,1,0,0,1
80461-316-150,1,0,0,0,0,0,1,1,0,0,0,0,0,1
80467-5M5-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
80467-5M5-110,1,0,0,1,0,0,1,1,0,0,0,0,0,1
80467-5M5-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80467-5M5-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
80467-5M5-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
80467-5NR-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80467-5NR-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80467-5NR-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80468-5MX-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80468-5MX-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80468-5MX-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80468-5MX-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80468-5NX-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80468-5NX-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80468-5NX-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80472-76X-75,0,0,1,0,0,0,1,0,0,0,0,0,0,1
80472-76X-80,1,0,1,0,0,0,1,0,0,1,0,0,0,1
80483-310-S/M,0,0,1,0,0,0,1,0,0,0,0,0,0,1
80483-310-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80493-5LP-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80504-3CW-10/12,3,2,2,2,2,2,3,3,2,2,2,2,2,3
80504-3CW-12/1Y,2,2,2,2,2,2,3,2,2,2,2,1,2,3
80504-3CW-1Y/3Y,2,2,2,2,1,2,3,2,2,2,2,1,2,3
80504-3CW-3Y/5Y,2,2,1,1,1,1,2,2,1,1,1,1,1,2
80504-3CW-5/7,1,1,1,1,1,1,1,1,1,1,1,0,1,1
80504-3CW-7/9,2,2,2,1,1,1,3,2,2,2,1,1,1,3
80524-310-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80524-310-M,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80524-359-S,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80524-359-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80560-168-150,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80581-177-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80581-177-M,0,0,1,0,0,1,1,0,0,1,0,0,0,1
80581-177-S,0,1,1,0,0,1,1,0,0,1,0,0,1,1
80581-177-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80581-177-XS,0,0,1,0,0,0,1,0,0,1,0,0,0,1
80581-177-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80582-177-100,0,1,1,0,0,1,1,0,0,1,0,0,1,1
80582-177-110,0,1,1,0,0,1,1,0,0,1,0,0,1,1
80582-177-60,0,0,0,0,0,1,1,0,0,0,0,0,1,0
80582-177-70,0,0,0,0,0,1,1,0,0,0,0,0,1,0
80582-177-75,1,1,1,1,0,1,1,1,1,1,1,0,1,1
80582-177-80,0,0,1,0,0,0,1,0,0,1,0,0,0,1
80582-177-85,1,1,1,0,0,1,1,1,0,1,0,0,1,1
80582-177-90,0,0,1,0,0,0,1,0,0,1,0,0,0,1
80605-5ZU-50,1,2,2,1,1,1,2,1,1,2,1,1,1,2
80605-5ZU-60,2,2,2,2,1,2,2,2,2,2,2,1,2,2
80605-5ZU-70,4,4,4,4,2,3,4,4,4,4,3,2,3,4
80605-5ZU-75,6,6,6,5,4,5,7,5,6,6,5,4,5,7
80605-5ZU-80,4,4,4,4,3,3,5,4,4,4,4,3,3,5
80605-6GV-50,0,0,1,0,0,0,1,0,0,1,0,0,0,1
80605-6GV-60,0,1,1,0,0,0,1,0,0,1,0,0,0,1
80605-6GV-75,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80605-6GV-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80617-3MO-50,1,1,1,1,0,0,1,1,1,1,1,0,0,1
80617-3MO-60,2,2,2,1,1,1,2,2,2,2,1,1,1,2
80617-3MO-70,4,4,4,4,3,4,5,4,4,4,4,3,3,5
80617-3MO-75,6,6,6,5,4,5,7,5,6,6,5,4,5,7
80617-3MO-80,6,6,7,6,4,5,7,6,6,7,6,4,5,7
80617-3MO-85,5,5,5,4,3,4,6,5,5,5,4,3,4,5
80617-3MO-90,4,4,4,4,3,4,5,4,4,4,4,3,4,5
80617-42K-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80617-42K-75,1,1,1,1,0,0,1,1,1,1,1,0,0,1
80617-42K-80,1,1,1,1,0,0,1,1,1,1,1,0,0,1
80617-42K-85,1,1,1,1,1,1,2,1,1,1,1,1,1,2
80617-5ZU-50,1,1,1,1,1,1,2,1,1,1,1,1,1,2
80617-5ZU-60,2,2,3,2,2,2,3,2,2,2,2,2,2,3
80617-5ZU-70,5,5,6,5,4,5,6,5,5,5,5,4,5,6
80617-5ZU-75,8,8,8,7,5,7,9,8,8,8,7,5,6,9
80617-5ZU-80,8,8,9,8,5,7,9,8,8,8,8,5,7,9
80617-5ZU-85,7,7,8,7,5,6,8,7,7,7,7,5,6,8
80617-5ZU-90,2,2,2,2,1,2,2,2,2,2,2,1,1,2
80617-65Z-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80617-65Z-60,1,1,1,1,0,0,1,1,1,1,1,0,0,1
80617-65Z-70,6,7,7,6,4,6,8,6,6,7,6,4,6,8
80617-65Z-75,7,7,7,6,4,6,8,6,7,7,6,4,6,8
80617-65Z-80,7,7,7,6,4,6,8,7,7,7,6,4,6,8
80617-65Z-85,7,6,7,6,4,5,7,7,6,7,6,4,5,7
80617-65Z-90,7,6,7,6,4,5,7,6,6,7,6,4,5,7
80617-6BO-50,1,2,2,1,1,1,2,1,1,2,1,1,1,2
80617-6BO-60,3,3,3,3,2,3,3,3,3,3,3,2,2,3
80617-6BO-70,7,7,7,6,4,6,8,6,7,7,6,4,6,8
80617-6BO-75,9,9,10,9,6,8,11,9,9,10,9,6,8,11
80617-6BO-80,9,9,10,8,6,8,10,9,9,9,8,6,8,10
80617-6BO-85,7,7,7,6,4,6,8,7,7,7,6,4,5,8
80617-6BO-90,7,6,7,6,4,5,7,7,6,7,6,4,5,7
80617-6EA-70,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80617-6EA-75,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80617-6EA-80,1,1,1,1,0,1,1,1,1,1,1,0,1,1
80617-6EA-85,1,1,1,1,0,1,1,1,1,1,1,0,0,1
80617-6EA-90,1,1,1,1,1,1,1,1,1,1,1,0,1,1
80617-6FN-50,0,0,1,0,0,0,1,0,0,0,0,0,0,1
80617-6FN-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80617-6FN-70,2,2,2,2,2,2,3,2,2,2,2,1,2,3
80617-6FN-75,3,3,4,3,2,3,4,3,3,4,3,2,3,4
80617-6FN-80,5,5,5,5,3,4,6,5,5,5,5,3,4,6
80617-6FN-85,4,4,4,4,2,3,4,4,4,4,3,2,3,4
80617-6FN-90,1,1,1,1,1,1,2,1,1,1,1,1,1,2
80638-462-100,0,1,1,0,0,0,1,0,0,1,0,0,0,1
80638-462-110,0,1,1,0,0,0,1,0,0,1,0,0,0,1
80638-462-120,0,1,1,0,0,0,1,0,0,1,0,0,0,1
80638-462-130,0,1,1,0,0,0,1,0,0,1,0,0,0,1
80638-462-140,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80638-462-150,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80638-462-90,0,0,1,0,0,0,1,0,0,1,0,0,0,0
80662-462-100,0,1,1,0,0,0,1,0,0,1,0,0,0,1
80662-462-110,0,1,1,0,0,0,1,0,0,1,0,0,0,1
80662-462-120,0,1,1,0,0,0,1,0,0,1,0,0,0,1
80662-462-130,0,1,1,0,0,0,1,0,0,1,0,0,0,1
80662-462-140,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80662-462-150,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80662-462-90,0,0,1,0,0,0,1,0,0,1,0,0,0,0
80669-XA1-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
80669-XA1-120,1,1,0,1,0,1,1,1,1,0,1,0,0,1
80669-XA1-130,1,1,0,1,0,1,1,1,1,0,1,0,0,1
80669-XA1-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
80669-XA1-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
80669-XA1-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
80681-6GV-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80681-6GV-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80681-6GV-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80681-6GV-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
80681-6GV-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80681-6GV-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80681-6GV-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80681-6GV-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80772-093-100,0,1,1,0,0,1,1,0,0,1,0,0,1,1
80772-093-110,0,1,1,0,0,1,1,0,0,1,0,0,1,1
80772-093-70,0,0,0,0,0,1,1,0,0,0,0,0,1,0
80772-093-80,0,0,1,0,0,0,1,0,0,1,0,0,0,1
80772-093-85,0,0,1,0,0,0,1,0,0,1,0,0,0,1
80786-504-100,1,1,1,0,0,0,1,0,1,1,0,0,0,1
80786-504-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
80786-504-120,1,1,2,1,1,1,2,1,1,1,1,1,1,2
80786-504-130,0,1,1,1,0,1,1,0,1,1,1,0,1,1
80786-504-140,0,1,1,1,0,0,1,0,1,1,1,0,0,1
80786-504-150,0,1,1,1,0,0,1,0,1,1,1,0,0,1
80786-504-85,0,0,1,0,0,0,1,0,0,1,0,0,0,0
80786-504-90,0,1,1,0,0,0,1,0,0,1,0,0,0,1
80786-505-100,0,1,1,0,0,0,1,0,1,1,0,0,0,1
80786-505-110,0,0,1,0,0,0,1,0,0,1,0,0,0,1
80786-505-120,0,0,1,0,0,0,1,0,0,0,0,0,0,1
80786-505-130,0,0,1,0,0,0,1,0,0,0,0,0,0,1
80786-505-140,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80786-505-150,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80786-505-85,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80786-505-90,0,0,1,0,0,0,1,0,0,1,0,0,0,0
80797-PG5-OS,0,0,1,0,1,0,1,0,0,1,0,1,0,1
80798-462-100,0,1,1,0,0,1,1,0,0,1,0,0,1,1
80798-462-110,0,1,1,0,0,1,1,0,0,1,0,0,1,1
80798-462-120,0,0,1,0,0,1,1,0,0,1,0,0,0,1
80798-462-130,0,0,1,0,0,1,1,0,0,1,0,0,0,1
80798-462-140,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80798-462-150,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80798-462-85,0,0,1,0,0,0,1,0,0,1,0,0,0,1
80798-462-90,0,0,1,0,0,0,1,0,0,1,0,0,0,1
80799-462-OS,0,0,1,0,1,0,1,0,0,1,0,1,0,1
80802-WS9-100,0,1,1,0,0,1,1,0,0,1,0,0,1,1
80802-WS9-110,0,1,1,0,0,1,1,0,0,1,0,0,1,1
80824-BX0-100,1,1,1,1,1,1,2,1,1,1,1,1,1,1
80824-BX0-110,2,2,2,2,2,2,2,2,2,2,2,2,2,2
80824-BX0-120,3,3,2,2,2,2,3,3,2,2,2,2,2,3
80824-BX0-130,2,2,1,1,1,1,2,2,1,1,1,1,1,2
80824-BX0-140,1,1,1,1,1,1,2,1,1,1,1,1,1,2
80824-BX0-150,1,1,0,0,0,1,1,1,1,0,0,0,1,1
80824-BX0-85,1,0,0,0,0,0,1,0,0,0,0,0,0,1
80824-BX0-90,1,1,0,0,0,0,1,1,0,0,0,0,0,1
80824-XQ6-100,1,1,1,1,0,0,1,1,1,0,1,0,0,1
80824-XQ6-110,2,2,1,2,1,1,2,2,2,1,2,1,1,2
80824-XQ6-120,1,1,1,1,0,1,1,1,1,0,1,0,1,1
80824-XQ6-130,2,1,1,1,1,1,2,1,1,1,1,1,1,2
80824-XQ6-140,1,1,1,1,1,1,1,1,1,1,1,0,1,1
80824-XQ6-150,1,1,0,1,0,1,1,1,1,0,0,0,1,1
80824-XQ6-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
80824-XQ6-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
80854-6M6-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
80854-6M6-110,1,0,0,1,0,0,1,1,0,0,0,0,0,1
80854-6M6-120,1,1,0,0,0,0,1,1,0,0,0,0,0,1
80854-6M6-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80854-6M6-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80854-6M6-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
80854-6M6-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80854-6M6-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
80854-6PT-100,1,0,0,1,0,0,1,1,0,0,1,0,0,1
80854-6PT-110,1,0,0,1,0,0,1,1,0,0,1,0,0,1
80854-6PT-120,1,1,1,1,0,1,1,1,1,1,1,0,0,1
80854-6PT-130,1,1,0,1,0,0,1,1,1,0,0,0,0,1
80854-6PT-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
80854-6PT-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80854-6PT-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
80854-6PT-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
80854-6QF-100,1,0,0,0,0,0,1,1,0,0,0,0,0,1
80854-6QF-110,1,1,1,1,0,1,1,1,1,1,1,0,0,1
80854-6QF-120,1,1,1,1,1,1,2,1,1,1,1,1,1,1
80854-6QF-130,1,1,0,1,0,0,1,1,1,0,1,0,0,1
80854-6QF-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
80854-6QF-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
80854-6QF-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
80859-3NQ-100,1,1,1,1,0,1,1,1,1,1,1,0,0,1
80859-3NQ-110,2,1,1,1,1,1,2,2,1,1,1,1,1,2
80859-3NQ-120,2,2,1,2,1,1,2,2,2,1,1,1,1,2
80859-3NQ-130,1,1,0,1,0,0,1,1,1,0,0,0,0,1
80859-3NQ-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80859-3NQ-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
80859-3NQ-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
80859-6LG-100,7,6,6,6,4,5,8,6,6,6,6,4,5,8
80859-6LG-110,9,9,9,9,6,8,12,9,9,9,9,6,8,12
80859-6LG-120,9,8,7,8,5,7,11,9,8,7,7,5,7,11
80859-6LG-130,4,3,3,3,2,3,4,3,3,3,3,2,3,4
80859-6LG-140,2,2,1,1,1,1,2,2,2,1,1,1,1,2
80859-6LG-150,1,1,0,0,0,0,1,1,1,0,0,0,0,1
80859-6LG-85,2,2,1,1,1,1,2,2,2,1,1,1,1,2
80859-6LG-90,5,4,4,4,3,4,6,5,4,4,4,3,4,5
80859-A96-100,6,5,5,6,4,5,7,6,5,5,5,4,5,7
80859-A96-110,9,9,9,9,6,8,12,9,9,9,9,6,8,12
80859-A96-120,10,9,9,9,6,9,13,10,9,9,9,6,8,13
80859-A96-130,5,5,4,5,3,4,6,5,5,4,4,3,4,6
80859-A96-140,2,2,2,2,1,2,2,2,2,2,2,1,2,2
80859-A96-150,1,1,1,1,1,1,2,1,1,1,1,1,1,1
80859-A96-85,2,1,1,1,1,1,2,1,1,1,1,1,1,2
80859-A96-90,4,4,4,3,2,3,5,4,4,4,3,2,3,5
80868-4OD-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80869-3MR-50,0,0,1,0,0,0,1,0,0,1,0,0,0,1
80869-3MR-60,0,1,1,0,0,0,1,0,0,1,0,0,0,1
80869-3MR-70,1,1,1,0,0,0,1,0,1,1,0,0,0,1
80869-3MR-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80869-3MR-80,2,1,2,1,1,1,2,1,1,2,1,1,1,2
80869-6LG-60,0,1,1,0,0,0,1,0,0,1,0,0,0,1
80869-6LG-70,1,1,1,0,0,0,1,1,1,1,0,0,0,1
80869-6LG-75,1,1,2,1,1,1,2,1,1,2,1,1,1,2
80869-6LG-80,1,1,1,1,1,1,1,1,1,1,1,0,1,1
80894-JC8-130,1,1,0,1,0,1,1,1,1,0,1,0,0,1
80894-JC8-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
80894-JC8-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
80907-764-50,1,1,1,1,0,0,1,0,1,1,1,0,0,1
80907-764-60,1,1,1,1,0,0,1,1,1,1,1,0,0,1
80907-764-70,1,1,1,1,0,0,1,1,1,1,1,0,0,1
80907-764-NB,1,1,1,1,0,0,1,0,1,1,1,0,0,1
80907-890-50,1,1,1,1,0,0,1,0,1,1,1,0,0,1
80907-890-60,1,1,1,1,0,0,1,1,1,1,1,0,0,1
80907-890-70,1,1,1,1,0,0,1,1,1,1,1,0,0,1
80907-890-NB,1,1,1,1,0,0,1,1,1,1,1,0,0,1
80907-960-50,1,1,1,1,0,0,1,1,1,1,1,0,0,1
80907-960-60,1,1,1,1,0,0,1,0,1,1,1,0,0,1
80907-960-70,1,1,1,1,0,0,1,1,1,1,1,0,0,1
80907-960-NB,1,1,1,1,0,0,1,1,1,1,1,0,0,1
80908-763-S,1,1,1,1,0,1,1,1,1,1,0,0,1,1
80908-763-XS,2,2,2,2,1,2,2,2,2,2,2,1,2,2
80908-958-S,1,1,1,0,0,1,1,1,1,1,0,0,1,1
80908-958-XS,2,2,2,1,1,1,2,1,2,2,1,1,1,2
80908-958-XXS,0,1,0,0,0,0,0,0,0,0,0,0,0,0
80908-960-XS,2,2,2,2,2,2,2,2,2,2,2,1,2,2
80909-763-50,0,0,1,0,0,0,1,0,0,1,0,0,0,1
80909-763-60,0,0,1,0,0,0,1,0,0,0,0,0,0,1
80909-763-70,0,0,1,0,0,0,1,0,0,1,0,0,0,1
80909-763-75,0,0,1,0,0,0,1,0,0,1,0,0,0,1
80909-763-NB,0,0,1,0,0,0,1,0,0,1,0,0,0,1
80909-958-50,0,0,1,0,0,0,1,0,0,1,0,0,0,1
80909-958-60,0,0,1,0,0,0,1,0,0,1,0,0,0,1
80909-958-70,0,0,1,0,0,0,1,0,0,0,0,0,0,1
80909-958-75,0,0,1,0,0,0,1,0,0,1,0,0,0,1
80909-958-NB,0,0,1,0,0,0,1,0,0,0,0,0,0,1
80909-960-50,0,0,1,0,0,0,1,0,0,0,0,0,0,1
80909-960-60,0,0,1,0,0,0,1,0,0,0,0,0,0,1
80909-960-70,0,0,1,0,0,0,1,0,0,0,0,0,0,1
80909-960-75,0,0,1,0,0,0,1,0,0,1,0,0,0,1
80909-960-NB,0,0,1,0,0,0,1,0,0,1,0,0,0,1
80937-461-L,1,1,1,1,1,1,1,1,1,1,1,1,0,1
80937-461-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80937-461-S,1,1,1,0,0,1,1,1,1,1,0,0,1,1
80937-76X-L,2,2,2,1,1,1,1,2,2,2,1,1,1,1
80937-76X-M,2,2,2,2,1,2,3,2,2,2,2,1,2,3
80937-76X-S,2,2,3,1,1,2,2,2,2,2,1,1,2,2
80937-EF5-L,1,1,1,0,0,0,0,1,1,1,0,0,0,0
