SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
81884-3P3-60,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81884-3P3-70,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81884-3P3-75,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81884-3P3-80,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81884-3P3-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81884-3P3-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81884-3PP-50,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81884-3PP-60,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81884-3PP-70,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81884-3PP-75,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81884-3PP-80,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81884-3PP-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81884-3PP-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81884-3PS-60,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81884-3PS-70,0,0,0,0,0,0,0,0,1,0,0,0,1,0
81884-3PS-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81884-3PS-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81884-3PU-50,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81884-3PU-60,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81884-3PU-70,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81884-3PU-75,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81884-3PU-80,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81884-3PU-85,0,0,0,0,0,0,0,0,1,0,0,0,1,0
81884-6YH-50,0,0,0,0,0,0,0,0,1,1,0,1,1,1
81884-6YH-60,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81884-6YH-70,1,1,1,1,1,1,1,1,3,2,2,3,3,2
81884-6YH-75,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81884-6YH-80,1,1,1,1,2,2,2,1,3,3,2,3,3,3
81884-6YH-85,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81884-6YH-90,1,1,1,1,1,1,1,1,2,2,1,2,2,2
81884-6YL-50,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81884-6YL-60,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81884-6YL-70,1,1,1,1,1,1,1,1,3,2,2,3,3,2
81884-6YL-75,1,1,1,1,1,1,1,1,3,2,2,3,3,2
81884-6YL-80,1,1,1,1,1,1,1,1,3,2,2,3,3,2
81884-6YL-85,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81884-6YL-90,1,1,1,1,1,1,1,1,2,2,1,2,2,1
81884-6ZD-50,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81884-6ZD-60,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81884-6ZD-70,2,2,2,2,2,2,2,2,4,3,3,4,4,3
81884-6ZD-75,3,3,3,3,3,3,3,3,6,5,4,5,6,5
81884-6ZD-80,2,2,2,2,2,3,3,2,5,4,4,5,6,4
81884-6ZD-85,2,2,2,2,2,2,2,2,4,3,3,3,4,3
81884-6ZD-90,1,1,1,1,1,1,1,1,3,2,2,2,3,2
81928-3EC-100,1,1,1,1,1,1,1,1,2,2,2,2,2,2
81928-3EC-110,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81928-3EC-130,2,2,2,2,2,2,2,2,4,4,3,4,5,4
81928-3EC-140,1,1,1,1,2,2,2,1,3,3,2,3,4,3
81928-3EC-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81928-3EC-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81928-SR4-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81928-SR4-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81928-SR4-90,0,0,0,0,0,0,0,0,1,1,0,1,1,1
81941-1GF-85,0,0,0,0,0,0,0,0,1,0,0,1,1,0
81941-31P-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81941-31P-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81941-31P-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81941-31P-150,0,0,0,0,0,0,0,0,1,0,0,1,1,0
81941-31P-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81941-31P-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81941-3KH-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81941-3KH-110,1,1,1,1,1,1,1,1,2,2,2,2,3,2
81941-3KH-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81941-3KH-130,2,2,2,2,2,2,2,2,3,3,2,3,4,3
81941-3KH-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81941-3KH-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81941-3KH-90,0,0,0,0,1,1,1,0,1,1,1,1,1,1
81941-3KK-100,0,0,0,0,0,0,0,0,1,0,0,0,1,0
81941-3KK-110,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81941-3KK-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81941-3KK-130,0,0,0,0,0,0,0,0,1,0,0,0,1,0
81941-3KK-140,1,1,1,1,1,1,1,1,1,1,1,1,2,1
81941-3KK-90,0,0,0,0,1,1,1,0,1,1,1,1,1,1
81941-3LP-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81941-3LP-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81941-3LP-130,0,0,0,0,0,0,0,0,1,0,0,0,1,0
81941-3LP-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81941-SR4-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81941-SR4-120,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81941-SR4-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81941-SR4-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81943-21L-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81943-21L-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81943-21L-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81943-21L-150,0,0,0,0,0,0,0,0,1,0,0,1,1,0
81943-21L-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81943-21L-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81951-6PW-100,0,0,0,0,0,0,1,0,1,1,1,1,1,1
81951-6PW-110,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81951-6PW-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81951-6PW-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81951-6PW-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81951-6PW-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81951-6RU-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81951-6RU-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81951-6RU-120,1,1,1,1,1,1,1,1,2,1,1,1,2,1
81951-6RU-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81951-6RU-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81951-6RU-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81984-5IC-50,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81984-5IC-60,0,0,0,0,0,0,0,0,1,0,0,0,1,0
81984-5IC-70,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81984-5IC-75,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81984-5IC-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81984-5IC-85,0,0,0,0,0,0,0,0,1,0,0,0,1,0
81984-5IC-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81998-2RU-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
81998-2RU-130,0,0,0,0,0,0,0,0,1,0,0,1,1,0
82008-3NY-110,0,0,0,0,1,1,1,0,1,1,1,1,1,1
82008-3NY-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82008-3NY-130,0,0,0,0,0,0,0,0,1,0,0,0,1,0
82008-3NY-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82008-4KG-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82008-4KG-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82008-4KG-120,1,1,1,1,1,1,1,1,3,2,2,3,4,2
82008-4KG-90,0,0,0,0,1,1,1,0,1,1,1,1,1,1
82008-4KJ-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82008-4KJ-110,0,0,0,0,0,0,0,0,1,0,0,0,1,0
82008-4KJ-120,1,1,1,1,1,1,1,1,1,1,1,1,2,1
82008-4KJ-130,1,1,1,1,1,1,1,1,2,2,1,2,2,2
82008-4KO-110,2,2,2,2,2,2,2,2,3,3,2,3,4,2
82008-4KO-120,2,2,2,2,2,2,2,2,4,3,3,3,4,3
82008-4KO-130,2,2,2,2,2,2,2,2,5,4,3,4,5,4
82008-4KW-100,0,0,0,0,1,1,1,0,1,1,1,1,1,1
82008-4KW-110,0,0,0,0,1,1,1,0,1,1,1,1,1,1
82008-4KW-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82008-4KW-130,0,0,0,0,0,0,0,0,1,1,0,1,1,1
82008-4KX-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82008-4KX-110,1,1,1,1,1,1,1,1,1,1,1,1,2,1
82008-4KX-120,1,1,1,1,1,1,1,1,3,2,2,2,3,2
82008-4KX-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82008-4LG-120,1,1,1,1,1,1,1,1,3,2,2,3,4,2
82008-4LG-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
82008-4LG-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82008-4LO-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82008-4LO-110,1,1,1,1,1,1,1,1,1,1,1,1,2,1
82008-4LO-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82008-4MF-100,0,0,0,0,0,0,0,0,1,0,0,0,1,0
82008-4MF-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82008-4MF-120,1,1,1,1,1,1,1,1,1,1,1,1,2,1
82008-4MF-130,1,1,1,1,1,1,1,1,1,1,1,1,2,1
82008-4MF-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82008-4MF-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82008-4MK-85,1,1,1,1,1,1,1,1,1,1,1,1,2,1
82008-4MK-90,1,1,1,1,1,1,1,1,2,2,2,2,3,2
82008-4N4-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82008-4N4-110,0,0,0,0,1,1,1,0,1,1,1,1,1,1
82008-4N4-120,0,0,0,0,0,0,0,0,1,1,0,1,1,1
82008-4N4-130,1,1,1,1,1,1,1,1,1,1,1,1,2,1
82008-4N4-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82008-4N4-90,1,1,1,1,1,1,1,0,1,1,1,1,1,1
82008-4OB-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82008-4OB-110,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82008-4OB-120,1,1,1,1,1,1,1,1,2,1,1,1,2,1
82008-4PD-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82008-4PD-110,0,0,0,0,1,1,1,0,1,1,1,1,1,1
82008-4PD-120,0,0,0,0,0,0,0,0,1,1,0,1,1,1
82021-3TT-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82021-3TT-110,1,1,1,1,1,1,2,1,3,2,2,3,3,2
82021-3TT-120,2,2,2,2,2,2,2,2,3,3,3,3,4,3
82021-3TT-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82021-3TU-120,2,2,2,2,2,2,2,2,3,2,2,3,4,2
82023-21I-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82023-21I-90,1,1,1,1,1,1,1,1,2,2,2,2,2,2
82023-21N-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82042-2V2-100,0,0,0,0,0,0,0,0,1,1,0,1,1,0
82053-2VA-XS,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82057-2VA-L,1,1,1,1,1,1,1,1,3,2,2,3,3,2
82057-2VA-M,1,1,1,1,1,1,1,1,3,2,2,2,3,2
82057-2VA-S,1,1,1,1,1,1,1,1,2,2,2,2,2,2
82057-2VA-XL,1,1,1,1,1,1,1,1,1,1,1,1,2,1
82057-2VA-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82057-2VA-XXL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82057-2VA-XXS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82059-2VN-120,0,0,0,0,0,0,0,0,1,0,0,1,1,0
82070-3VT-S,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82091-2VC-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82091-2VC-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82091-2VC-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82100-2UU-90,0,0,0,0,0,0,0,0,1,0,0,1,1,0
82101-2UT-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82101-2UT-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82101-2UT-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82101-2UT-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82102-2US-110,1,1,1,1,1,1,1,1,2,1,1,1,2,1
82102-2US-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82114-2VR-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82114-2VR-XL,0,0,0,0,0,0,0,0,1,1,0,1,1,1
82115-2VR-L,0,0,0,0,0,0,0,0,1,1,0,1,1,1
82136-2WJ-110,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82153-2XP-M,2,2,2,2,2,2,2,2,3,3,3,3,4,3
82153-2XP-S,4,4,4,4,4,4,4,4,8,6,6,7,9,6
82153-2XP-XS,2,2,2,2,2,2,2,2,5,4,4,4,5,4
82153-5ZV-L,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82153-5ZV-M,1,1,1,1,1,1,1,1,1,1,1,1,2,1
82153-5ZV-S,1,1,1,1,1,1,1,1,2,2,2,2,3,2
82153-5ZV-XL,0,0,0,0,0,0,0,0,1,0,0,1,1,0
82153-5ZV-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82154-2XP-M,2,2,2,2,3,3,3,2,5,4,4,5,6,4
82154-5ZW-L,0,0,0,0,0,0,0,0,1,0,0,1,1,0
82154-5ZW-M,1,1,1,1,1,1,1,1,2,2,2,2,2,2
82154-5ZW-S,3,3,3,3,3,3,3,3,5,5,4,5,6,4
82154-5ZW-XL,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82154-5ZW-XS,1,1,1,1,1,1,1,1,2,2,2,2,2,2
82179-76X-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82179-76X-110,0,0,0,0,0,0,0,0,1,1,0,1,1,1
82179-76X-120,0,0,0,0,1,1,1,0,1,1,1,1,1,1
82179-76X-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82179-76X-85,0,0,0,0,0,0,0,0,1,0,0,0,1,0
82184-015-100,1,1,1,1,1,1,1,1,2,1,1,2,2,1
82184-015-110,2,2,2,2,2,2,2,2,4,3,3,3,4,3
82184-015-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82184-015-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82184-3KH-85,1,1,1,1,1,1,1,1,2,2,1,2,2,2
82184-3KH-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82184-3UZ-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82184-3UZ-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82184-3UZ-85,0,0,0,0,0,0,0,0,1,1,0,1,1,1
82184-3UZ-90,1,1,1,1,1,1,2,1,3,3,2,3,3,2
82194-59J-100,1,1,1,1,1,1,1,1,1,1,1,1,2,1
82194-59J-110,1,1,1,1,1,1,1,1,2,2,1,2,2,2
82194-59J-120,2,2,2,2,2,2,2,2,3,3,2,3,4,3
82194-59J-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82194-59J-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82194-59K-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82194-59K-120,1,1,1,1,1,1,1,1,1,1,1,1,2,1
82194-59K-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82194-59K-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82194-59K-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82194-59K-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82195-4YZ-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82195-4YZ-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82195-4YZ-120,0,0,0,0,1,1,1,0,1,1,1,1,1,1
82195-4YZ-130,0,0,0,0,1,1,1,0,1,1,1,1,1,1
82195-4YZ-140,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82195-4YZ-150,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82195-4YZ-85,0,0,0,0,0,0,0,0,1,0,0,0,1,0
82195-5BS-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82195-5BS-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82195-5BS-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82195-5BS-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82195-7E7-100,0,0,0,0,0,0,0,0,1,0,0,1,1,0
82195-7E7-110,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82195-7E7-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82195-7E7-130,0,0,0,0,0,0,0,0,1,0,0,1,1,0
82195-7E7-90,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82195-7SY-100,0,0,0,0,0,0,0,0,1,0,0,1,1,0
82195-7SY-110,0,0,0,0,0,0,0,0,1,0,0,0,1,0
82195-7SY-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82195-7SY-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82199-2IH-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82199-2IH-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82199-2IH-NB,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82199-715-50,1,1,1,1,1,1,1,1,1,1,1,1,2,1
82199-715-60,2,2,2,2,2,3,3,2,5,4,4,4,6,4
82199-715-NB,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82203-1BE-100,0,0,0,0,0,0,0,0,1,1,0,1,1,1
82203-1BE-110,0,0,0,0,0,0,0,0,1,1,0,1,1,1
82203-1BE-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82203-1BE-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82203-1BE-140,0,0,0,0,0,0,1,0,1,1,1,1,1,1
82203-1BE-150,0,0,0,0,0,0,1,0,1,1,1,1,1,1
82203-1BE-85,0,0,0,0,0,0,0,0,1,0,0,1,1,0
82203-1BE-90,0,0,0,0,0,0,0,0,1,1,0,1,1,0
82203-2BX-100,0,0,0,0,0,1,1,0,1,1,1,1,1,1
82203-2BX-110,0,0,0,0,0,1,1,0,1,1,1,1,1,1
82203-2BX-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-2BX-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-2GG-110,0,0,0,0,0,0,0,0,1,0,0,1,1,0
82203-2GG-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-2HC-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-2HL-100,0,0,0,0,0,0,0,0,1,1,0,1,1,1
82203-2HL-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-2HL-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82203-2HL-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82203-2HL-140,0,0,0,0,0,0,1,0,1,1,1,1,1,1
82203-2HL-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-2HL-90,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82203-4WV-100,0,0,0,0,0,1,1,0,1,1,1,1,1,1
82203-4WV-110,0,0,0,0,0,1,1,0,1,1,1,1,1,1
82203-4WV-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-4WV-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-4WW-110,0,0,0,0,0,0,1,0,1,1,1,1,1,1
82203-4WW-90,0,0,0,0,0,0,0,0,1,0,0,0,1,0
82203-4XG-100,0,0,0,0,0,0,1,0,1,1,1,1,1,1
82203-4XG-110,0,0,0,0,0,0,1,0,1,1,1,1,1,1
82203-4XG-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82203-4XG-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82203-4XG-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-4XG-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-4XG-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-4XG-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-4XJ-100,0,0,0,0,0,0,1,0,1,1,1,1,1,1
82203-4XJ-110,0,0,0,0,0,0,1,0,1,1,1,1,1,1
82203-4XJ-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82203-4XJ-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-4XJ-150,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82203-4XJ-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-4XJ-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-4XY-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-4XY-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-4XY-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-4XY-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-4XY-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-4XY-150,0,0,0,0,0,0,0,0,1,1,0,1,1,0
82203-4XY-90,0,0,0,0,0,0,0,0,1,1,0,1,1,0
82203-4YZ-100,0,0,0,0,0,0,1,0,1,1,1,1,1,1
82203-4YZ-110,0,0,0,0,0,0,1,0,1,1,1,1,1,1
82203-4YZ-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82203-4YZ-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82203-4YZ-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-4YZ-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-4YZ-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-4YZ-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-75Z-100,0,0,0,0,0,0,1,0,1,1,1,1,1,1
82203-75Z-110,0,0,0,0,0,0,1,0,1,1,1,1,1,1
82203-75Z-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82203-75Z-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82203-75Z-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-75Z-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-75Z-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-75Z-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-7CT-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-7CT-110,0,0,0,0,0,0,0,0,1,1,0,1,1,1
82203-7CT-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-7CT-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-7CT-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-7CT-85,0,0,0,0,0,0,0,0,1,0,0,0,1,0
82203-7CT-90,0,0,0,0,0,0,0,0,1,0,0,1,1,0
82203-7D7-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-7D7-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-7D7-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-7D7-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-7D7-140,0,0,0,0,0,0,0,0,1,1,0,1,1,0
82203-7D7-150,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82203-7D7-85,0,0,0,0,0,0,0,0,1,0,0,0,1,0
82203-7D7-90,0,0,0,0,0,0,0,0,1,0,0,1,1,0
82203-7DE-100,0,0,0,0,0,0,0,0,1,1,0,1,1,1
82203-7DE-110,0,0,0,0,0,0,0,0,1,1,0,1,1,1
82203-7DE-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-7DE-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82203-7DE-140,0,0,0,0,0,0,0,0,1,1,0,1,1,1
82203-7DE-150,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82203-7DE-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82203-7DL-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-7DL-110,0,0,0,0,0,0,0,0,1,1,0,1,1,1
82203-7DL-120,0,0,0,0,1,1,1,0,1,1,1,1,1,1
82203-7DL-130,0,0,0,0,0,0,1,0,1,1,1,1,1,1
82203-7DL-140,0,0,0,0,0,0,0,0,1,0,0,1,1,0
82203-7DL-150,0,0,0,0,0,0,0,0,1,0,0,1,1,0
82203-7DL-90,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82203-7HP-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-7HP-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-7HP-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82203-7HP-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-7HP-140,0,0,0,0,0,0,0,0,1,0,0,0,1,0
82203-7HP-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-7JX-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-7JX-110,0,0,0,0,0,0,0,0,1,1,0,1,1,1
82203-7JX-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-7JX-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82203-7JX-140,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82203-7JX-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-7JX-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82203-7SV-100,0,0,0,0,0,0,0,0,1,1,0,1,1,1
82203-7SV-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-7SV-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82203-7SV-130,0,0,0,0,0,0,1,0,1,1,1,1,1,1
82203-7SV-140,0,0,0,0,0,0,0,0,1,1,0,1,1,0
82203-7SV-85,0,0,0,0,0,0,0,0,1,0,0,1,1,0
82203-7SV-90,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82203-7SY-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-7SY-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-7SY-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-7SY-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
82203-7SY-140,0,0,0,0,0,0,0,0,0,0,0,0,1,0
