SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
68119-7GH-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68119-7GH-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68119-7GH-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68119-7GH-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68119-7GH-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68125-1CE-100,2,1,2,2,1,1,2,2,1,2,2,1,1,2
68125-1CE-110,2,2,2,2,1,2,3,2,2,2,2,1,2,3
68125-1CE-120,4,4,3,3,2,3,4,4,4,3,3,2,3,4
68125-1CE-130,2,2,2,2,1,2,3,2,2,2,2,1,2,3
68125-1CE-140,1,1,1,1,0,1,1,1,1,1,1,0,1,1
68125-1CE-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
68125-1CE-85,1,1,0,1,0,0,1,1,1,0,1,0,0,1
68125-1CE-90,1,1,1,1,1,1,2,1,1,1,1,1,1,1
68125-3TQ-100,1,0,0,0,0,0,1,1,0,0,0,0,0,1
68125-3TQ-110,1,0,0,0,0,0,1,1,0,0,0,0,0,1
68125-3TQ-120,1,1,0,1,0,0,1,1,1,0,0,0,0,1
68125-3TQ-130,1,1,0,0,0,0,1,1,1,0,0,0,0,1
68125-3TQ-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68125-3TQ-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68125-3TQ-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68125-4KQ-110,1,0,1,1,0,0,1,1,0,1,1,0,0,1
68125-4KQ-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68125-4LN-100,1,0,0,1,0,0,1,1,0,0,1,0,0,1
68125-4LN-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
68125-4LN-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68125-4LN-130,1,1,0,1,0,0,1,1,1,0,0,0,0,1
68125-4LN-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68125-4LN-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68125-4LN-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
68125-4LN-90,1,1,1,1,0,0,1,1,1,1,1,0,0,1
68125-4MM-100,1,0,0,0,0,0,1,1,0,0,0,0,0,1
68125-4MM-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68125-4MM-120,1,1,0,0,0,0,1,1,1,0,0,0,0,1
68125-4MM-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
68125-4MM-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68125-4MM-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68125-4MM-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68125-4MM-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68125-4OK-100,1,0,0,0,0,0,1,1,0,0,0,0,0,1
68125-4OK-110,1,0,0,1,0,0,1,1,0,0,0,0,0,1
68125-4OK-120,1,1,0,0,0,0,1,1,1,0,0,0,0,1
68125-4OK-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68125-4OK-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68125-4OK-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68125-4OK-90,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68125-5GF-100,1,0,1,1,0,0,1,1,0,1,1,0,0,1
68125-5GF-110,2,1,1,1,1,1,2,1,1,1,1,1,1,2
68125-5GF-120,2,2,2,2,1,2,2,2,2,2,2,1,2,2
68125-5GF-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68125-5GF-140,1,0,0,0,0,0,1,1,0,0,0,0,0,1
68125-5GF-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68125-5GF-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68125-5GF-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
68125-5GG-100,2,2,2,2,1,2,2,2,2,2,2,1,2,2
68125-5GG-110,3,3,3,3,2,3,3,3,3,3,3,2,3,3
68125-5GG-120,4,4,4,4,2,4,5,4,4,4,4,2,4,4
68125-5GG-130,3,2,2,2,2,2,3,3,2,2,2,2,2,3
68125-5GG-140,1,1,1,1,0,1,1,1,1,1,1,0,1,1
68125-5GG-150,1,1,1,0,0,0,1,1,1,0,0,0,0,1
68125-5GG-85,1,1,0,1,0,0,1,1,1,0,0,0,0,1
68125-5GG-90,1,1,1,1,1,1,2,1,1,1,1,1,1,1
68125-5GH-100,2,1,1,2,1,1,2,2,1,1,2,1,1,2
68125-5GH-110,2,2,2,2,2,2,3,2,2,2,2,1,2,3
68125-5GH-120,3,3,3,3,2,3,4,3,3,3,3,2,3,4
68125-5GH-130,2,2,1,2,1,1,2,2,2,1,1,1,1,2
68125-5GH-140,1,1,1,0,0,0,1,1,1,0,0,0,0,1
68125-5GH-150,1,0,0,0,0,0,1,1,0,0,0,0,0,1
68125-5GH-85,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68125-5GH-90,1,1,1,1,0,0,1,1,1,0,1,0,0,1
68141-3KH-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68141-3KH-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68141-3KH-70,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68141-3KH-75,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68141-3KH-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68141-3KH-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68141-3KH-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68141-5EB-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68141-5EB-60,1,1,1,1,0,0,1,1,1,1,0,0,0,1
68141-5EB-70,1,1,1,1,0,1,1,1,1,1,1,0,0,1
68141-5EB-75,1,1,1,1,0,1,1,1,1,1,1,0,0,1
68141-5EB-80,1,1,1,1,0,1,1,1,1,1,0,0,1,1
68141-5EB-85,1,1,1,0,0,0,1,1,0,1,0,0,0,1
68141-5EB-90,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68141-5H5-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68141-5H5-60,0,0,1,0,0,0,1,0,0,1,0,0,0,1
68141-5H5-70,1,0,1,0,0,0,1,0,0,1,0,0,0,1
68141-5H5-75,0,0,1,0,0,0,1,0,0,1,0,0,0,1
68141-5H5-80,1,0,1,0,0,0,1,1,0,0,0,0,0,1
68141-5H5-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
68141-5H5-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68141-5HC-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68141-5HC-60,0,0,1,0,0,0,1,0,0,0,0,0,0,1
68141-5HC-70,0,0,1,0,0,0,1,0,0,0,0,0,0,1
68141-5HC-75,0,0,1,0,0,0,1,0,0,0,0,0,0,1
68141-5HC-80,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68141-5HC-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68141-5HC-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68141-5HR-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68141-5HR-60,1,1,1,1,0,0,1,1,1,1,0,0,0,1
68141-5HR-70,1,1,1,1,0,0,1,1,1,1,1,0,0,1
68141-5HR-75,1,1,1,1,0,1,1,1,1,1,1,0,0,1
68141-5HR-80,1,1,1,1,0,1,1,1,1,1,1,0,1,1
68141-5HR-85,1,0,1,0,0,0,1,1,0,1,0,0,0,1
68141-5HR-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
68141-6KS-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68141-6KS-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68141-6KS-70,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68141-6KS-75,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68141-6KS-80,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68141-6PH-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68141-6PH-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68141-6PH-70,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68141-6PH-75,0,0,1,0,0,0,1,0,0,0,0,0,0,1
68141-6PH-80,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68141-6PH-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68141-6PH-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68141-SR4-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68141-SR4-60,0,0,1,0,0,0,1,0,0,0,0,0,0,1
68141-SR4-70,0,0,1,0,0,0,1,0,0,0,0,0,0,1
68141-SR4-75,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68141-SR4-80,1,0,0,0,0,0,1,0,0,0,0,0,0,1
68141-SR4-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68141-SR4-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68173-1CE-50,0,0,1,0,0,0,1,0,0,0,0,0,0,1
68173-1CE-60,1,1,2,1,1,1,2,1,1,2,1,1,1,2
68173-1CE-70,1,1,1,0,0,0,1,1,1,1,0,0,0,1
68173-1CE-75,1,1,1,1,0,0,1,1,1,1,1,0,0,1
68173-1CE-80,1,0,0,0,0,0,1,1,0,0,0,0,0,1
68173-1CE-85,1,0,1,0,0,0,1,1,0,1,0,0,0,1
68173-4LN-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68173-4LN-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68173-4LN-70,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68173-4LN-75,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68173-4LN-80,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68173-4LN-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68173-4LN-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68173-4MM-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68173-4MM-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68173-4MM-70,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68173-4MM-75,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68173-4MM-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68173-4MM-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68173-4MM-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68173-4MT-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68173-4MT-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68173-4MT-70,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68173-4MT-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68173-4MT-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68173-4MT-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68173-4MZ-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68173-4MZ-70,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68173-4MZ-75,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68173-4MZ-80,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68173-4MZ-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68173-4MZ-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68173-4OK-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68173-4OK-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68173-4OK-70,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68173-4OK-75,0,0,0,0,0,0,1,0,0,0,0,0,0,0
68173-4OK-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68173-4OK-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68173-4OK-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68173-5GH-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68173-5GH-60,0,0,1,0,0,0,1,0,0,0,0,0,0,1
68173-5GH-70,1,1,1,1,0,0,1,1,1,1,1,0,0,1
68173-5GH-75,1,1,1,1,0,1,1,1,1,1,1,0,1,1
68173-5GH-80,1,1,1,1,1,1,1,1,1,1,1,0,1,1
68173-5GH-85,1,1,1,1,0,1,1,1,1,1,0,0,1,1
68173-5GH-90,1,1,1,0,0,0,1,1,1,1,0,0,0,1
68177-32H-70,0,0,1,0,0,0,1,0,0,0,0,0,0,1
68177-32H-75,1,1,1,0,0,0,1,1,0,1,0,0,0,1
68177-32H-80,1,1,1,0,0,0,1,1,0,1,0,0,0,1
68177-32H-85,1,0,1,0,0,0,1,1,0,0,0,0,0,1
68177-76X-60,1,0,1,0,0,0,1,0,0,1,0,0,0,1
68177-76X-70,1,1,1,1,0,1,1,1,1,1,1,0,0,1
68177-76X-75,1,1,1,1,0,1,1,1,1,1,1,0,0,1
68177-76X-80,2,2,2,2,1,2,2,2,2,2,1,1,2,2
68181-011-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80013-019-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80013-019-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80013-019-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80013-019-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80013-019-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80013-019-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80017-VJ4-XS,0,0,1,0,0,0,1,0,0,1,0,0,0,1
80018-025-XS,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80026-VN4-L,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80026-VN4-M,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80026-VN4-S,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80026-VN4-XL,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80026-VN4-XS,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80026-VN4-XXL,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80029-019-L/XL,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80029-019-S/M,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80039-1BE-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80039-1BE-S,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80039-2BV-L,0,0,1,0,0,1,0,0,0,0,0,0,1,0
80039-2BV-M,0,0,0,0,0,1,1,0,0,0,0,0,0,1
80039-2BV-S,0,0,1,0,0,0,1,0,0,0,0,0,0,1
80039-2BV-XL,0,0,0,0,0,1,0,0,0,0,0,0,1,0
80039-2BV-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-2BV-XXL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80039-2C2-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80039-2C2-XXL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80039-2CH-L,0,0,1,0,0,1,0,0,0,1,0,0,1,0
80039-2CH-M,0,0,1,0,0,1,1,0,0,0,0,0,1,1
80039-2CH-XL,0,0,0,0,0,1,0,0,0,0,0,0,1,0
80039-2CH-XXL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80039-2CK-L,0,0,1,0,0,1,0,0,0,0,0,0,1,0
80039-2CK-M,0,0,1,0,0,1,1,0,0,1,0,0,1,1
80039-2CK-XL,0,0,0,0,0,1,0,0,0,0,0,0,1,0
80039-2CK-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-2CK-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-2FK-XL,0,0,1,0,0,1,0,0,0,0,0,0,1,0
80039-2FK-XXL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80039-2GG-L,0,0,1,1,0,1,1,0,0,1,1,0,1,1
80039-2GG-XL,0,0,1,0,0,1,0,0,0,0,0,0,1,0
80039-2GG-XXL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80039-2HC-L,0,0,1,0,0,1,0,0,0,1,0,0,1,0
80039-2HC-XL,0,0,0,0,0,1,0,0,0,0,0,0,1,0
80039-2HC-XXL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80039-2HL-L,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80039-2HL-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80039-2HL-S,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80039-3ZD-S,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80039-3ZD-XXL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80039-3ZD-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-4WV-L,0,0,0,0,0,1,0,0,0,0,0,0,1,0
80039-4WV-M,0,0,0,0,0,1,1,0,0,0,0,0,0,1
80039-4WV-S,0,0,1,0,0,0,1,0,0,0,0,0,0,1
80039-4WV-XL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80039-4WV-XS,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-4WV-XXL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80039-4WV-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-4WW-L,1,1,1,1,1,1,1,1,1,1,1,0,1,1
80039-4WW-M,1,1,1,1,1,1,2,1,1,1,1,1,1,2
80039-4WW-S,0,0,1,1,0,1,1,0,0,1,1,0,1,1
80039-4WW-XL,0,0,1,1,0,1,1,0,0,1,0,0,1,1
80039-4WW-XS,0,0,1,0,0,0,1,0,0,1,0,0,0,1
80039-4WW-XXL,0,0,1,0,0,1,0,0,0,1,0,0,1,0
80039-4WW-XXS,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-4WX-L,0,0,1,0,0,1,0,0,0,0,0,0,1,0
80039-4WX-M,0,0,0,0,0,1,1,0,0,0,0,0,0,1
80039-4WX-S,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80039-4WX-XL,0,0,0,0,0,1,0,0,0,0,0,0,1,0
80039-4WX-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-4WX-XXL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80039-4WX-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-4XD-L,0,0,1,0,0,1,0,0,0,0,0,0,1,0
80039-4XD-XL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80039-4XD-XXL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80039-4XG-L,0,0,1,0,0,1,1,0,0,1,0,0,1,0
80039-4XG-M,0,0,0,0,0,1,1,0,0,0,0,0,1,1
80039-4XG-S,0,0,1,0,0,0,1,0,0,0,0,0,0,1
80039-4XG-XL,0,0,1,0,0,1,0,0,0,0,0,0,1,0
80039-4XG-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-4XG-XXL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80039-4XG-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-4XJ-L,0,0,0,0,0,1,0,0,0,0,0,0,1,0
80039-4XJ-M,0,0,0,0,0,1,1,0,0,0,0,0,0,1
80039-4XJ-S,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80039-4XJ-XL,0,0,0,0,0,1,0,0,0,0,0,0,1,0
80039-4XJ-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-4XJ-XXL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80039-4XJ-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-4XS-L,0,1,1,1,0,1,1,0,1,1,1,0,1,1
80039-4XS-M,1,1,1,1,0,1,1,0,1,1,1,0,1,1
80039-4XS-S,0,0,1,0,0,1,1,0,0,1,0,0,1,1
80039-4XS-XL,0,0,1,0,0,1,1,0,0,1,0,0,1,1
80039-4XS-XS,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-4XS-XXL,0,0,0,0,0,1,0,0,0,0,0,0,1,0
80039-4XS-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-4XY-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80039-4XY-S,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80039-4XY-XL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80039-4XY-XXL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80039-4YZ-L,0,0,1,1,0,1,1,0,0,1,0,0,1,1
80039-4YZ-M,0,1,1,0,0,1,1,0,1,1,0,0,1,1
80039-4YZ-S,0,0,1,0,0,0,1,0,0,0,0,0,0,1
80039-4YZ-XL,0,0,1,0,0,1,0,0,0,1,0,0,1,0
80039-4YZ-XS,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-4YZ-XXL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80039-4YZ-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-4ZA-L,0,0,0,0,0,1,0,0,0,0,0,0,1,0
80039-4ZA-M,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80039-4ZA-S,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80039-4ZA-XL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80039-4ZA-XS,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-4ZA-XXL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80039-4ZA-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-52K-L,0,0,1,0,0,1,0,0,0,1,0,0,1,0
80039-52K-M,0,0,1,0,0,1,1,0,0,0,0,0,1,1
80039-52K-S,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80039-52K-XL,0,0,0,0,0,1,0,0,0,0,0,0,1,0
80039-52K-XS,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-52K-XXL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80039-5BE-L,0,0,1,0,0,1,0,0,0,1,0,0,1,0
80039-5BE-M,0,1,1,0,0,1,1,0,0,1,0,0,1,1
80039-5BE-S,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80039-5BE-XL,0,0,1,0,0,1,0,0,0,0,0,0,1,0
80039-5BE-XS,0,0,1,0,0,0,1,0,0,1,0,0,0,0
80039-5BE-XXL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80039-5BE-XXS,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80039-5BS-L,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80039-75Z-L,0,0,1,0,0,1,0,0,0,0,0,0,1,0
80039-75Z-M,0,0,0,0,0,1,1,0,0,0,0,0,1,1
80039-75Z-S,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80039-75Z-XL,0,0,0,0,0,1,0,0,0,0,0,0,1,0
80039-75Z-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-75Z-XXL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80039-75Z-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7CO-L,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80039-7CO-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80039-7CP-L,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80039-7CP-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80039-7CT-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80039-7CT-S,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80039-7D7-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80039-7DA-L,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80039-7DA-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80039-7DA-S,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80039-7DI-S,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80039-7DJ-S,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80039-7DJ-XL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80039-7DK-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80039-7DL-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80039-7DL-S,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80039-7HP-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80039-7HP-S,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80039-7HP-XXS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80039-7JX-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80039-7SV-L,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80039-7SV-XXL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80039-7SY-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80039-FU8-S,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80039-XS9-XXL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80046-1BE-XL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80046-2BV-L,0,0,0,0,0,1,0,0,0,0,0,0,1,0
80046-2BV-M,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80046-2BV-S,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80046-2BV-XL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80046-2BV-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-2C2-L,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80046-2C2-S,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80046-2CF-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80046-2CF-S,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80046-2CK-L,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80046-2CK-M,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80046-2CK-S,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80046-2CK-XL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80046-2CK-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-2GG-L,0,0,0,0,0,1,0,0,0,0,0,0,1,0
80046-2GG-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80046-2GG-S,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80046-2GG-XL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80046-2GG-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-2GG-XXL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80046-2HL-L,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80046-2HL-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80046-2HL-XL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80046-2HM-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80046-2HM-S,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80046-3ZD-L,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80046-3ZD-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80046-3ZD-XXL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80046-4WV-L,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80046-4WV-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80046-4WV-S,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80046-4WV-XL,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80046-4WV-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80046-4WW-L,0,0,1,0,0,1,1,0,0,1,0,0,1,0
80046-4WW-M,0,0,0,0,0,1,1,0,0,0,0,0,1,1
80046-4WW-S,0,0,1,0,0,0,1,0,0,0,0,0,0,1
