SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
82184-3UZ-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82184-3UZ-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82184-3UZ-90,1,1,1,1,2,2,1,1,1,1,1,1,2,1
82194-59J-110,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82194-59J-120,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82194-59K-100,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82194-59K-120,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82194-59K-130,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82199-2IH-NB,0,0,0,0,1,1,0,0,0,0,0,1,1,1
82199-715-50,2,2,1,1,2,2,1,2,1,1,1,2,2,2
82199-715-60,2,2,1,1,2,2,2,2,2,2,1,2,2,2
82199-715-NB,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82203-2HL-150,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82203-4XG-120,1,0,0,0,1,1,0,0,0,0,0,1,1,1
82203-4XG-130,1,0,0,0,1,1,0,0,0,0,0,1,1,1
82203-4XG-150,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82203-4XJ-120,1,0,0,0,1,1,0,0,0,0,0,1,1,1
82203-75Z-120,0,0,0,0,1,1,0,0,0,0,0,1,1,1
82203-7D7-140,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82206-4WW-L/XL,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82206-4XG-L/XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82206-4XG-S/M,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82206-4YZ-S/M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82206-75Z-L/XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82206-75Z-S/M,1,1,1,0,1,1,1,1,1,1,1,1,1,1
82239-30Q-90,1,1,0,0,1,1,1,1,1,1,1,1,1,1
82239-30R-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82244-50J-150,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82248-3ZM-85,0,0,0,0,0,1,0,0,0,0,0,0,0,0
82248-4YJ-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82248-4YJ-90,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82261-015-100,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82261-015-110,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82261-015-120,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82261-015-130,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82261-76X-100,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82261-76X-110,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82261-76X-130,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82285-54K-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82285-5AC-70,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82285-5AC-75,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82285-5AC-80,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82285-5AC-85,0,0,0,0,0,1,0,0,0,0,0,0,1,0
82285-5DI-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82285-5DI-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82285-5DI-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82285-5DI-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82296-3UZ-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82296-3UZ-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82296-3UZ-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82296-3UZ-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82296-3UZ-90,1,1,0,0,1,1,1,1,1,1,1,1,1,1
82301-990-60,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82301-990-70,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82313-715-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82322-2VA-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82322-2VA-M,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82322-2VA-S,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82322-2VA-XL,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82336-2XC-100,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82336-2XC-80,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82336-2XC-85,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82336-2XC-90,1,1,1,1,2,2,1,1,1,1,1,2,2,1
82365-2XO-XL,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82394-2EL-90,1,1,0,0,1,1,1,1,1,1,0,1,1,1
82399-2TM-100,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82399-2TM-110,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82399-2ZJ-100,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82399-2ZJ-110,1,1,0,0,1,1,1,1,1,1,1,1,1,1
82400-3UZ-100,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82400-3UZ-110,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82400-3UZ-120,1,1,0,0,1,1,0,1,0,0,0,1,1,1
82404-3VC-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82404-3VC-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82404-3VC-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82404-3VC-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82404-3VC-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82404-3VC-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82404-3VC-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82406-4BT-120,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82406-4BT-130,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82406-4GZ-85,1,1,1,0,1,1,1,1,1,1,1,1,1,1
82406-4GZ-90,1,1,1,1,2,2,1,1,1,1,1,1,2,1
82406-4XT-100,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82406-4XT-110,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82406-5AC-120,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82406-5AG-100,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82406-5AG-110,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82406-5AG-130,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82406-5BA-100,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82406-5BA-110,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82406-5BA-120,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82406-5BA-130,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82406-5DJ-100,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82406-5DJ-110,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82407-2BV-100,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82407-2BV-110,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82407-4BS-100,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82407-4BS-120,1,1,0,0,1,1,1,1,1,1,1,1,1,1
82407-4XG-100,1,1,0,0,1,1,0,1,1,0,0,1,1,1
82407-4YK-100,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82407-4YK-110,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82407-4YK-130,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82453-2EL-110,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82453-3EC-100,1,1,1,1,2,2,1,1,1,1,1,1,2,1
82453-3EC-110,1,1,1,1,2,2,1,1,1,1,1,1,2,1
82453-3EC-120,1,1,1,1,2,2,1,1,1,1,1,1,2,1
82453-3EC-130,1,1,0,0,1,1,0,1,0,0,0,1,1,1
82453-3EC-140,0,0,0,0,0,1,0,0,0,0,0,0,1,0
82453-3EC-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82453-3EC-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82474-6FM-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82474-6FM-M,1,1,1,1,2,2,1,1,1,1,1,2,2,1
82474-6FM-S,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82474-6FM-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82474-6FM-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82474-6FM-XXL,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82474-6FM-XXS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82509-2UT-100,2,2,2,2,3,3,2,2,2,2,2,2,3,2
82509-2UT-110,2,2,2,2,3,3,2,2,2,2,2,2,3,2
82509-2UT-120,2,2,1,1,2,2,2,2,2,2,2,2,2,2
82509-2UT-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82509-2UT-140,0,0,0,0,1,1,0,0,0,0,0,1,1,1
82509-2UT-90,0,0,0,0,1,1,0,0,0,0,0,1,1,1
82512-2KU-100,2,2,1,1,2,3,2,2,2,2,2,2,3,2
82512-2KU-110,2,2,2,2,3,3,2,2,2,2,2,2,3,2
82512-2KU-120,1,1,1,1,2,2,1,1,1,1,1,1,2,1
82512-2KU-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82512-2KU-90,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82519-2KK-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82520-1VP-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82520-1VP-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82520-2KK-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82522-2KL-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82522-2KL-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82543-2KW-90,0,0,0,0,0,1,0,0,0,0,0,0,1,0
82544-2KW-90,1,1,0,0,1,1,1,1,1,1,1,1,1,1
82551-4CK-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82551-4CK-110,1,1,1,1,2,2,1,1,1,1,1,1,2,1
82551-4CK-120,1,1,1,1,2,2,1,1,1,1,1,2,2,2
82551-4CK-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82551-4CK-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82551-4CK-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82551-4CK-160,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82551-4CK-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82551-4CK-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82551-4CY-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82551-4CY-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82551-4CY-120,1,1,1,1,2,2,1,1,1,1,1,2,2,1
82551-4CY-130,2,2,1,1,2,2,1,2,2,1,1,2,2,2
82551-4CY-140,1,1,1,1,2,2,1,1,1,1,1,1,2,1
82551-4CY-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82551-4CY-90,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82554-4CK-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82554-4CK-110,1,1,0,0,1,1,1,1,1,1,0,1,1,1
82554-4CK-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82554-4CK-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82554-4CL-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82558-2M2-50,0,0,0,0,0,1,0,0,0,0,0,0,1,0
82572-4AC-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82572-4AC-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82572-4AC-120,1,1,1,1,2,2,1,1,1,1,1,1,2,1
82572-4AC-130,2,1,1,1,2,2,1,1,1,1,1,2,2,2
82572-4AC-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82572-4AC-90,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82572-4AE-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82572-4AE-110,1,1,1,1,2,2,1,1,1,1,1,2,2,1
82572-4AE-120,2,2,2,2,3,3,2,2,2,2,2,3,3,2
82572-4AE-130,1,1,0,0,1,1,1,1,1,1,1,1,1,1
82572-4AE-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82572-4AF-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82572-4N4-100,1,1,0,0,1,1,1,1,1,1,1,1,1,1
82572-4N4-110,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82572-4N4-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82572-4N4-90,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82572-61J-110,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82572-6GS-130,1,1,0,0,1,1,1,1,1,1,1,1,1,1
82572-6GS-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82595-AD5-100,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82595-AD5-110,1,1,0,0,1,1,0,1,1,0,0,1,1,1
82595-AD5-130,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82599-4DY-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82599-4DY-110,2,2,2,2,3,3,2,2,2,2,2,3,3,2
82599-4DY-120,2,2,2,2,3,3,2,2,2,2,2,2,3,2
82599-4DY-130,2,2,1,1,2,2,2,2,2,2,2,2,2,2
82599-4DY-140,1,1,1,1,2,2,1,1,1,1,1,1,2,1
82599-4DY-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82599-4DY-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82599-5ES-100,2,2,1,1,2,2,1,2,2,2,1,2,2,2
82599-5ES-110,2,2,1,1,2,2,1,2,2,2,1,2,2,2
82599-5ES-120,2,2,1,1,2,2,2,2,2,2,2,2,2,2
82599-5ES-130,2,1,1,1,2,2,1,1,1,1,1,2,2,2
82599-5ES-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82599-5ES-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82599-5ES-85,1,0,0,0,1,1,0,0,0,0,0,1,1,1
82599-5ES-90,1,1,1,1,2,2,1,1,1,1,1,1,2,1
82599-5R5-100,0,0,0,0,1,1,0,0,0,0,0,1,1,1
82599-5R5-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82599-5R5-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82599-5R5-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82599-5R5-140,1,1,1,1,2,2,1,1,1,1,1,1,2,1
82599-5R5-150,1,1,1,1,2,2,1,1,1,1,1,1,2,1
82599-5R5-90,1,1,0,0,1,1,1,1,1,1,0,1,1,1
82603-38Z-120,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82603-5WC-100,2,2,1,1,2,2,2,2,2,2,2,2,2,2
82603-5WC-110,2,2,2,2,3,3,2,2,2,2,2,3,3,2
82603-5WC-120,2,2,2,2,3,3,2,2,2,2,2,3,3,2
82603-5WC-130,2,2,1,1,3,3,2,2,2,2,2,2,3,2
82603-5WC-140,2,2,2,2,3,3,2,2,2,2,2,2,3,2
82603-5WC-150,2,2,2,2,3,3,2,2,2,2,2,2,3,2
82603-5WC-90,2,2,1,1,2,2,2,2,2,2,2,2,2,2
82603-5WG-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82603-5WG-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82603-5WG-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82603-5WG-130,2,2,1,1,2,2,2,2,2,2,2,2,2,2
82603-5WG-140,1,1,1,1,2,2,1,1,1,1,1,1,2,1
82603-5WG-150,0,0,0,0,1,1,0,0,0,0,0,1,1,1
82603-5WG-90,2,2,1,1,2,2,2,2,2,2,1,2,2,2
82603-6HB-100,2,2,2,1,3,3,2,2,2,2,2,2,3,2
82603-6HB-110,2,2,1,1,3,3,2,2,2,2,2,2,3,2
82603-6HB-120,2,2,1,1,3,3,2,2,2,2,2,2,3,2
82603-6HB-130,1,1,1,1,2,2,1,1,1,1,1,2,2,1
82603-6HB-140,1,1,1,1,2,2,1,1,1,1,1,2,2,1
82603-6HB-150,1,1,0,0,1,1,1,1,1,1,0,1,1,1
82603-6HB-90,2,2,1,1,3,3,2,2,2,2,2,2,3,2
82603-6HJ-100,1,1,1,1,2,2,1,1,1,1,1,1,2,1
82603-6HJ-110,1,1,1,1,2,2,1,1,1,1,1,2,2,1
82603-6HJ-120,2,2,2,2,3,3,2,2,2,2,2,2,3,2
82603-6HJ-130,2,2,1,1,3,3,2,2,2,2,2,2,3,2
82603-6HJ-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82603-6HJ-150,1,1,0,0,1,1,1,1,1,1,1,1,1,1
82603-6HJ-90,1,1,1,1,2,2,1,1,1,1,1,1,2,1
82603-6HK-100,3,2,2,2,4,4,2,2,2,2,2,3,4,3
82603-6HK-110,3,3,3,2,4,5,3,3,3,3,3,4,5,3
82603-6HK-120,4,3,3,3,5,5,3,3,3,3,3,4,5,4
82603-6HK-130,3,3,2,2,4,4,3,3,3,3,3,3,4,3
82603-6HK-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82603-6HK-150,1,1,0,0,1,1,1,1,1,1,1,1,1,1
82603-6HK-90,2,2,2,2,3,3,2,2,2,2,2,3,3,2
82605-5RW-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82605-5RW-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82605-5RW-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82605-6BX-100,0,0,0,0,0,1,0,0,0,0,0,0,1,0
82605-6BY-100,0,0,0,0,0,1,0,0,0,0,0,0,1,0
82605-6BY-85,1,1,0,0,1,1,1,1,1,1,1,1,1,1
82606-5LR-100,2,2,2,2,3,4,2,2,2,2,2,3,4,3
82606-5LR-110,3,3,2,2,4,4,3,3,3,3,3,4,4,3
82606-5LR-120,2,2,1,1,2,2,2,2,2,2,2,2,2,2
82606-5LR-130,2,2,2,2,3,3,2,2,2,2,2,2,3,2
82606-5LR-140,1,1,0,0,1,1,0,1,1,0,0,1,1,1
82606-5LR-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82606-5LR-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82606-5NA-100,1,1,1,1,2,2,1,1,1,1,1,1,2,1
82606-5NA-110,1,1,1,1,2,2,1,1,1,1,1,2,2,1
82606-5NA-120,2,2,1,1,2,2,2,2,2,2,2,2,2,2
82606-5NA-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82606-5NA-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82606-5NA-150,1,0,0,0,1,1,0,0,0,0,0,1,1,1
82606-5NA-85,1,1,1,1,2,2,1,1,1,1,1,2,2,1
82606-5NA-90,3,3,2,2,4,4,2,3,2,2,2,3,4,3
82606-5NE-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82606-5NE-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82606-5NE-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82606-5NE-130,1,1,0,0,1,1,1,1,1,1,1,1,1,1
82606-5NE-90,1,1,0,0,1,1,1,1,1,1,1,1,1,1
82606-5PC-100,4,3,3,3,5,5,3,3,3,3,3,4,5,4
82606-5PC-110,5,4,4,4,6,7,4,4,4,4,4,6,7,5
82606-5PC-120,2,2,2,2,3,3,2,2,2,2,2,3,3,2
82606-5PC-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82606-5PC-140,1,0,0,0,1,1,0,0,0,0,0,1,1,1
82606-5PC-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82606-5PC-90,3,2,2,2,4,4,2,2,2,2,2,3,4,3
82614-4DK-100,3,3,2,2,4,4,3,3,3,3,3,3,4,3
82614-4DK-110,4,4,3,3,5,6,4,4,4,4,4,5,6,4
82614-4DK-120,6,6,5,5,9,9,6,6,6,6,6,8,9,7
82614-4DK-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82614-4DK-140,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82614-4DK-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82614-4DK-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82614-4DQ-100,3,3,2,2,4,4,3,3,3,3,3,4,4,3
82614-4DQ-110,1,1,1,1,2,2,1,1,1,1,1,2,2,2
82614-4DQ-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82614-4DQ-85,1,1,0,0,1,1,1,1,1,1,1,1,1,1
82614-4DQ-90,2,2,2,2,3,3,2,2,2,2,2,3,3,2
82614-5KX-100,3,3,3,2,4,5,3,3,3,3,3,4,5,3
82614-5KX-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82614-5KX-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82614-5KX-130,1,1,0,0,1,1,1,1,1,1,1,1,1,1
82614-5KX-140,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82614-5KX-150,0,0,0,0,0,1,0,0,0,0,0,0,0,0
82614-5KX-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82614-5KX-90,2,2,2,2,3,3,2,2,2,2,2,3,3,2
82615-5DR-100,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82615-5DR-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82615-5DR-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82615-5DR-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82615-5GN-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82615-5GN-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82615-5GN-120,2,2,1,1,2,2,2,2,2,2,2,2,2,2
82615-5GN-130,1,1,1,1,2,2,1,1,1,1,1,2,2,2
82615-5GN-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82622-5OA-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82622-5OA-110,0,0,0,0,1,1,0,0,0,0,0,1,1,1
82622-5OA-150,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82622-5OA-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82622-5OB-100,1,1,0,0,1,1,1,1,1,1,1,1,1,1
82622-5OT-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82622-5OT-110,1,1,1,1,2,2,1,1,1,1,1,1,2,1
82622-5OT-120,1,1,1,0,1,1,1,1,1,1,1,1,1,1
82622-5OT-85,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82622-5OT-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82645-4DO-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82645-4DO-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82645-4DO-120,1,1,1,1,2,2,1,1,1,1,1,1,2,1
82645-4DO-130,1,1,1,1,2,2,1,1,1,1,1,1,2,1
82645-4DO-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82645-4DO-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82645-4DO-90,1,1,0,0,1,1,1,1,1,1,1,1,1,1
82645-5OR-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82645-5OR-110,1,1,1,1,2,2,1,1,1,1,1,2,2,1
82645-5OR-120,2,2,1,1,2,2,1,2,1,1,1,2,2,2
82645-5OR-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82645-5OR-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82645-5OR-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82645-5UA-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82645-5UA-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82645-5UA-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82645-5UA-90,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82646-4JY-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82646-4JY-110,1,1,1,1,2,2,1,1,1,1,1,1,2,1
82646-4JY-120,2,2,1,1,2,2,2,2,2,2,1,2,2,2
82646-4JY-130,1,1,1,1,2,2,1,1,1,1,1,2,2,1
82646-4JY-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82646-4JY-150,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82646-4JY-85,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82646-4JY-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82646-5HC-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82646-5HC-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82646-5HC-120,1,1,1,1,2,2,1,1,1,1,1,1,2,1
82646-5HC-130,1,1,1,1,2,2,1,1,1,1,1,2,2,1
82646-5HC-140,1,1,1,1,2,2,1,1,1,1,1,1,2,1
82646-5HC-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82646-5HC-90,1,0,0,0,1,1,0,0,0,0,0,1,1,1
82646-5HP-100,2,2,1,1,2,2,1,2,2,1,1,2,2,2
82646-5HP-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82646-5HP-120,1,1,1,1,2,2,1,1,1,1,1,1,2,1
82646-5HP-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82646-5HP-90,1,1,0,0,1,1,1,1,1,1,1,1,1,1
82657-5DW-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82657-5DW-70,1,1,1,1,2,2,1,1,1,1,1,1,2,1
82657-5DW-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82657-5DW-80,1,1,0,0,1,1,1,1,1,1,1,1,1,1
82657-5DW-85,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82657-5OU-60,1,1,1,1,2,2,1,1,1,1,1,1,2,1
82657-5OU-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82657-5OU-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82657-5OU-80,1,1,0,0,1,1,1,1,1,1,1,1,1,1
82657-5OU-85,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82657-5QR-70,1,0,0,0,1,1,0,0,0,0,0,1,1,1
82657-5QR-75,1,1,1,0,1,1,1,1,1,1,1,1,1,1
82657-5QR-80,1,1,0,0,1,1,1,1,1,1,1,1,1,1
82658-2ZC-50,1,0,0,0,1,1,0,0,0,0,0,1,1,1
82658-2ZC-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82658-2ZC-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82658-2ZC-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82658-2ZC-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82658-2ZC-85,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82662-5LR-90,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82662-5NH-90,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82673-5MO-80,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82675-2KD-100,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82675-2KD-110,0,0,0,0,1,1,0,0,0,0,0,0,1,0
82675-2KD-120,1,1,0,0,1,1,1,1,1,1,0,1,1,1
82675-2KD-130,0,0,0,0,1,1,0,0,0,0,0,1,1,0
82675-3UU-100,1,1,1,1,2,2,1,1,1,1,1,2,2,1
